filename,0,1,2,3,4,5,6
0_012239520-0-012.png,0.102616,0.0180775,0.145034,0.279872,0.0830699,0.139801,0.231529
0_012239520-0-013.png,0.0959266,0.0165409,0.17636,0.0883158,0.104621,0.243327,0.27491
0_012239520-0-014.png,0.130838,0.0135103,0.133241,0.0500787,0.0873709,0.35864,0.226322
0_012239520-0-015.png,0.158229,0.0150175,0.108888,0.0644125,0.0871678,0.229826,0.336459
0_012239520-0-016.png,0.171624,0.0184384,0.143529,0.143325,0.0775728,0.236395,0.209115
0_012239520-0-017.png,0.153038,0.0157214,0.116663,0.197797,0.0715402,0.244215,0.201026
0_012239520-0-018.png,0.180594,0.0265661,0.120773,0.227191,0.0980657,0.10783,0.238981
0_012239520-0-019.png,0.19056,0.0184876,0.115633,0.181058,0.150015,0.143662,0.200584
0_012239520-0-020.png,0.10664,0.017696,0.12134,0.0525948,0.0570883,0.529616,0.115025
0_012239520-0-021.png,0.0227302,0.00464483,0.0679782,0.00754644,0.0153437,0.853014,0.0287429
0_012239520-0-022.png,0.123576,0.00858667,0.0488456,0.0161884,0.111608,0.0162856,0.67491
0_012239520-0-023.png,0.124794,0.0108992,0.0638938,0.0192839,0.0751078,0.0526043,0.653417
0_012239520-0-024.png,0.139829,0.0204121,0.201378,0.0922017,0.0753288,0.334138,0.136713
0_012239520-0-025.png,0.149535,0.0204586,0.208237,0.133469,0.0879964,0.287136,0.113167
0_012239520-0-026.png,0.143183,0.0202832,0.20269,0.102551,0.114295,0.246939,0.170059
0_012239520-0-027.png,0.144601,0.0103306,0.0570705,0.0402054,0.115149,0.0187342,0.613909
0_012239520-0-028.png,0.192377,0.0127934,0.0683803,0.0535154,0.109433,0.0259411,0.537559
0_012239520-0-029.png,0.166363,0.014956,0.152455,0.0459004,0.0594111,0.286649,0.274265
0_012239520-0-030.png,0.183991,0.0208826,0.223613,0.0606819,0.0444083,0.354288,0.112135
0_012239520-0-031.png,0.165408,0.0218738,0.238812,0.101088,0.0479536,0.320536,0.104328
0_012239520-0-032.png,0.14552,0.0179075,0.264647,0.0632833,0.0473476,0.331382,0.129912
0_012239520-0-033.png,0.222924,0.0131674,0.111022,0.0298084,0.103141,0.0647805,0.455157
0_012239520-0-034.png,0.237712,0.0149199,0.121277,0.0375137,0.0941191,0.0879744,0.406485
0_012239520-0-035.png,0.235987,0.0215149,0.174625,0.0979218,0.0626927,0.188752,0.218506
0_012239520-0-036.png,0.245505,0.028188,0.20009,0.20455,0.0393585,0.169073,0.113235
0_012239520-0-037.png,0.219694,0.03442,0.212346,0.226446,0.0189742,0.237936,0.0501838
0_012239520-0-038.png,0.136474,0.0338016,0.251181,0.137521,0.0282903,0.280823,0.131909
0_012239520-0-039.png,0.134187,0.0211895,0.211497,0.175388,0.0399041,0.234703,0.183131
0_012239520-0-040.png,0.12146,0.0158916,0.232879,0.136539,0.0312256,0.36886,0.0931448
0_012239520-0-041.png,0.0915332,0.0146826,0.211366,0.147886,0.0414595,0.256287,0.236785
0_012239520-0-042.png,0.102481,0.015157,0.27197,0.122955,0.0617917,0.209377,0.216268
0_012239520-0-043.png,0.12836,0.0146672,0.291932,0.129671,0.0873513,0.149132,0.198886
0_012239520-0-044.png,0.16843,0.0132563,0.220538,0.159738,0.0496453,0.111886,0.276506
0_012239520-0-045.png,0.224206,0.0125972,0.214912,0.121772,0.0732709,0.117083,0.236159
0_012239520-0-046.png,0.173686,0.00988675,0.230184,0.157613,0.0227585,0.299295,0.106578
0_012239520-0-047.png,0.120781,0.0135465,0.310761,0.153892,0.0312921,0.21752,0.152208
0_012239520-0-048.png,0.0725075,0.00588838,0.174208,0.0955466,0.0182435,0.545836,0.0877698
0_012239520-1-001.png,0.144961,0.00764614,0.116945,0.472974,0.107181,0.0205148,0.129778
0_012239520-1-002.png,0.144961,0.00764614,0.116945,0.472974,0.107181,0.0205148,0.129778
0_012239520-1-003.png,0.144961,0.00764614,0.116945,0.472974,0.107181,0.0205148,0.129778
0_012239520-1-004.png,0.144961,0.00764614,0.116945,0.472974,0.107181,0.0205148,0.129778
0_012239520-1-005.png,0.144961,0.00764614,0.116945,0.472974,0.107181,0.0205148,0.129778
0_012239520-1-006.png,0.125345,0.00701161,0.095606,0.511861,0.113182,0.0174133,0.129581
0_012239520-1-007.png,0.103473,0.00635549,0.0959359,0.597422,0.0796257,0.0194635,0.097725
0_012239520-1-008.png,0.0832368,0.00556111,0.0704792,0.661655,0.0574705,0.0181995,0.103398
0_012239520-1-009.png,0.109336,0.00575871,0.0774029,0.584743,0.0780058,0.0169694,0.127784
0_012239520-1-010.png,0.128419,0.00641735,0.0860349,0.55487,0.0785332,0.0185063,0.127219
0_012239520-1-011.png,0.0998817,0.00540442,0.0671957,0.639322,0.0592163,0.0157467,0.113233
0_012239520-1-012.png,0.106996,0.00581257,0.0807299,0.571982,0.079982,0.0196697,0.134828
0_012239520-1-013.png,0.064837,0.00499371,0.0622527,0.721458,0.0479666,0.0160531,0.0824387
0_012239520-1-014.png,0.0787505,0.00573335,0.0643578,0.68387,0.0556878,0.0162506,0.0953498
0_012239520-1-015.png,0.0778995,0.00566091,0.0598212,0.687469,0.0559674,0.0144726,0.0987091
0_012239520-1-016.png,0.0743464,0.00545106,0.0694136,0.693447,0.0610872,0.016432,0.0798229
0_012239520-1-017.png,0.0676408,0.00586169,0.0652098,0.719228,0.0566686,0.0152701,0.0701213
0_012239520-1-018.png,0.140042,0.00903406,0.0989429,0.531999,0.104292,0.0176607,0.0980291
0_012239520-1-019.png,0.0883256,0.00689555,0.0977282,0.613689,0.0988962,0.0148941,0.0795709
0_012239520-1-020.png,0.0969424,0.00781487,0.0954749,0.599765,0.0924874,0.0162775,0.0912381
0_012239520-1-021.png,0.0705824,0.00595475,0.0756496,0.681025,0.0670124,0.0160323,0.0837437
0_012239520-1-022.png,0.104716,0.00700684,0.107703,0.576748,0.0947901,0.0203892,0.0886467
0_012239520-1-023.png,0.0876233,0.00606187,0.0809786,0.642858,0.0790201,0.0172599,0.0861982
0_012239520-1-024.png,0.0980318,0.00698191,0.131682,0.519876,0.131265,0.0195081,0.0926551
0_012239520-1-025.png,0.0780219,0.00525614,0.0778653,0.651852,0.0807218,0.0180435,0.0882396
0_012239520-1-026.png,0.103891,0.00606319,0.111004,0.564601,0.0819326,0.0297936,0.102714
0_012239520-1-027.png,0.0556396,0.00476434,0.0746795,0.70782,0.0603383,0.0241924,0.0725655
0_012239520-1-028.png,0.104941,0.00694598,0.0994655,0.595997,0.0734668,0.0197771,0.0994067
0_012239520-1-029.png,0.0958747,0.0068184,0.112239,0.51939,0.135774,0.0189415,0.110962
0_012239520-1-030.png,0.0737631,0.00578382,0.0678336,0.661135,0.0559837,0.0197282,0.115772
0_012239520-1-031.png,0.0746677,0.00562458,0.0799434,0.666032,0.0744926,0.0175748,0.0816644
0_012239520-1-032.png,0.0851503,0.00540936,0.0708249,0.677708,0.0670555,0.017092,0.07676
0_012239520-1-033.png,0.0643046,0.00489475,0.0670867,0.724253,0.0531472,0.014818,0.0714954
0_012239520-1-034.png,0.123154,0.00652106,0.0864872,0.595136,0.072668,0.0201346,0.0958996
0_012239520-1-035.png,0.139291,0.00745232,0.0934069,0.558595,0.0915819,0.0174206,0.0922518
0_012239520-1-036.png,0.102428,0.00563941,0.06538,0.658417,0.063571,0.0195919,0.0849738
0_012239520-1-037.png,0.0671559,0.00530997,0.0618693,0.723288,0.0494796,0.0134497,0.0794472
0_012239520-1-038.png,0.153201,0.00790763,0.112613,0.510927,0.092974,0.0211994,0.101178
0_012239520-1-039.png,0.100296,0.00695226,0.1222,0.541633,0.0861181,0.0263709,0.116429
0_012239520-1-040.png,0.120228,0.00700952,0.104965,0.52374,0.103368,0.025528,0.115161
0_012239520-1-041.png,0.10487,0.00650566,0.104398,0.553826,0.103282,0.0268439,0.100275
0_012239520-1-042.png,0.10406,0.00649801,0.108372,0.578148,0.0756214,0.0208451,0.106456
0_012239520-1-043.png,0.0924639,0.00689394,0.0834743,0.643842,0.0608493,0.0164619,0.0960149
0_012239520-1-044.png,0.0919136,0.00680588,0.0912684,0.598446,0.0845286,0.0194946,0.107543
0_012239520-1-045.png,0.0823198,0.00572406,0.0685441,0.662194,0.0661771,0.0167514,0.0982898
0_012239520-1-046.png,0.0839652,0.00538977,0.0735881,0.666806,0.0587768,0.019679,0.0917957
0_012239520-1-047.png,0.0689198,0.00507974,0.0696767,0.688139,0.0557643,0.0164226,0.0959983
0_012239520-1-048.png,0.0875347,0.0056114,0.0725159,0.646462,0.0599891,0.0184297,0.109457
0_012246400-0-001.png,0.0845595,0.0782462,0.292405,0.0492838,0.213268,0.024957,0.25728
0_012246400-0-002.png,0.0865916,0.0764193,0.350149,0.0418408,0.209663,0.0234276,0.211909
0_012246400-0-003.png,0.0865916,0.0764193,0.350149,0.0418408,0.209663,0.0234276,0.211909
0_012246400-0-004.png,0.0896141,0.0826177,0.317994,0.0568335,0.192039,0.0243531,0.236548
0_012246400-0-005.png,0.0896141,0.0826177,0.317994,0.0568335,0.192039,0.0243531,0.236548
0_012246400-0-006.png,0.120464,0.117211,0.267941,0.0521943,0.236488,0.0366245,0.169077
0_012246400-0-007.png,0.0958949,0.0858204,0.216231,0.0972403,0.23744,0.0526356,0.214738
0_012246400-0-008.png,0.0999959,0.0673928,0.212238,0.0481243,0.317263,0.0434724,0.211513
0_012246400-0-009.png,0.0919468,0.0485935,0.299842,0.0304209,0.366534,0.0381387,0.124525
0_012246400-0-010.png,0.0863754,0.0520485,0.465077,0.0185805,0.239199,0.0223919,0.116328
0_012246400-0-011.png,0.090787,0.041873,0.481034,0.0298635,0.216018,0.0395874,0.100838
0_012246400-0-012.png,0.0890594,0.0260649,0.522378,0.0363911,0.145428,0.0970466,0.0836317
0_012246400-0-013.png,0.113799,0.0372827,0.492223,0.025757,0.188796,0.0772873,0.0648552
0_012246400-0-014.png,0.0901208,0.0282755,0.498105,0.0285105,0.197325,0.086008,0.0716546
0_012246400-0-015.png,0.0956175,0.0340201,0.486158,0.0366377,0.189483,0.0865321,0.0715516
0_012246400-0-016.png,0.104017,0.0294214,0.43338,0.0388577,0.243475,0.0787567,0.0720928
0_012246400-0-017.png,0.0987469,0.0331846,0.457946,0.0298277,0.256537,0.0708622,0.0528949
0_012246400-0-018.png,0.0953113,0.0299479,0.449461,0.0335794,0.267028,0.0664609,0.0582114
0_012246400-0-019.png,0.113272,0.0323108,0.416601,0.0231455,0.312375,0.049821,0.0524743
0_012246400-0-020.png,0.116563,0.0485546,0.454844,0.0133107,0.263037,0.0591415,0.0445499
0_012246400-0-021.png,0.18352,0.0495514,0.513196,0.0152892,0.135947,0.0831824,0.0193139
0_012246400-0-022.png,0.163428,0.0345428,0.55692,0.0177841,0.1046,0.10748,0.0152447
0_012246400-0-023.png,0.18301,0.0328636,0.579943,0.0162414,0.0927225,0.0803292,0.01489
0_012246400-0-024.png,0.161089,0.0311354,0.562206,0.0213565,0.116635,0.0929262,0.0146517
0_012246400-0-025.png,0.0625541,0.0429265,0.520567,0.0211239,0.284689,0.0295578,0.038582
0_012246400-0-026.png,0.130104,0.0864372,0.434236,0.00848203,0.19752,0.0191838,0.124037
0_012246400-0-027.png,0.122945,0.07362,0.418407,0.00612315,0.217648,0.0140474,0.147209
0_012246400-0-028.png,0.0937715,0.0390669,0.519934,0.0111915,0.252617,0.0317387,0.0516806
0_012246400-0-029.png,0.0909184,0.0330838,0.528204,0.0112346,0.224057,0.043953,0.0685494
0_012246400-0-030.png,0.121912,0.0291016,0.521161,0.0233097,0.171361,0.071081,0.0620737
0_012246400-0-031.png,0.106985,0.0373247,0.494242,0.0226827,0.172724,0.0692203,0.0968216
0_012246400-0-032.png,0.104813,0.0391075,0.50431,0.0170979,0.184625,0.0584393,0.0916076
0_012246400-0-033.png,0.0624744,0.0300706,0.614592,0.0126886,0.183017,0.0369984,0.0601584
0_012246400-0-034.png,0.0668613,0.034938,0.587283,0.0127385,0.15423,0.0396334,0.104316
0_012246400-0-035.png,0.0603638,0.021062,0.604501,0.0116703,0.148148,0.119055,0.0351998
0_012246400-0-036.png,0.0951498,0.0356028,0.543641,0.0183849,0.190908,0.0467727,0.0695408
0_012246400-0-037.png,0.145707,0.0610232,0.49834,0.0190683,0.118648,0.0322098,0.125003
0_012246400-0-038.png,0.136506,0.0941907,0.462953,0.00933526,0.136476,0.0182545,0.142286
0_012246400-0-039.png,0.121499,0.0915493,0.482244,0.00637675,0.180264,0.0098452,0.108221
0_012246400-0-040.png,0.14973,0.0988548,0.552749,0.0116331,0.122352,0.0114069,0.0532741
0_012246400-0-041.png,0.147799,0.0900044,0.5265,0.0167364,0.124733,0.0123735,0.0818541
0_012246400-0-042.png,0.294776,0.113501,0.433629,0.0252295,0.0721336,0.0310256,0.0297054
0_012246400-0-043.png,0.284589,0.097241,0.43343,0.0266349,0.117134,0.0244447,0.0165259
0_012246400-0-044.png,0.18237,0.0826006,0.459068,0.0314842,0.211886,0.0175665,0.0150246
0_012246400-0-045.png,0.0737773,0.0330373,0.346514,0.039252,0.408588,0.0314576,0.0673739
0_012246400-0-046.png,0.0540835,0.0324164,0.395909,0.012629,0.421332,0.012796,0.0708347
0_012246400-0-047.png,0.0537499,0.0224351,0.372711,0.0178176,0.452664,0.0176851,0.0629376
0_012246400-0-048.png,0.0852883,0.0665816,0.291866,0.0125526,0.451071,0.00577696,0.0868634
0_012246400-0-049.png,0.0973443,0.0898764,0.318902,0.0160738,0.352172,0.00806893,0.117563
0_012246400-0-050.png,0.10737,0.0834174,0.354271,0.0122526,0.323989,0.00807829,0.110622
0_012246400-0-051.png,0.126047,0.0736685,0.355243,0.0113945,0.262699,0.00935306,0.161595
0_012246400-0-052.png,0.112753,0.0387631,0.40529,0.00437605,0.291699,0.00667117,0.140449
0_012246400-0-053.png,0.156264,0.0312415,0.484851,0.00352689,0.190385,0.00939644,0.124335
0_012246400-0-054.png,0.152311,0.0320797,0.545905,0.00335388,0.13481,0.0150452,0.116496
0_012246400-0-055.png,0.170059,0.0442344,0.540268,0.00376635,0.117983,0.0149706,0.108718
0_012246400-0-056.png,0.150366,0.0223849,0.568134,0.00469261,0.166592,0.0144759,0.0733547
0_012246400-0-057.png,0.0864036,0.0281192,0.713365,0.0066857,0.0700671,0.0405638,0.0547959
0_012246400-0-058.png,0.0779133,0.0300932,0.733239,0.00610435,0.0660533,0.0523697,0.0342275
0_012246400-0-059.png,0.0850026,0.0215364,0.713161,0.00781524,0.0912114,0.063088,0.0181851
0_012246400-0-060.png,0.186656,0.0506632,0.500739,0.0104723,0.173144,0.011189,0.0671369
0_012246400-0-061.png,0.211097,0.0909477,0.475648,0.011993,0.110552,0.0120891,0.0876739
0_012246400-0-062.png,0.209784,0.0888195,0.464874,0.0254448,0.0732202,0.0157946,0.122063
0_012246400-0-063.png,0.182323,0.0729565,0.573074,0.023317,0.0679121,0.0177757,0.062642
0_012246400-0-064.png,0.281013,0.0971843,0.516312,0.0194074,0.0333312,0.0267029,0.0260496
0_012246400-0-065.png,0.210977,0.0598745,0.639769,0.0400942,0.0253032,0.0176441,0.00633798
0_012246400-0-066.png,0.17632,0.0303561,0.688549,0.0528375,0.022018,0.0261375,0.00378169
0_012246400-0-067.png,0.0758631,0.017337,0.711705,0.023912,0.114907,0.0261395,0.0301363
0_012246400-0-068.png,0.127539,0.0193964,0.566637,0.00506319,0.153737,0.0099231,0.117705
0_012246400-0-069.png,0.0833135,0.030991,0.610614,0.00456484,0.126161,0.0135721,0.130783
0_012246400-0-070.png,0.103075,0.0369481,0.465624,0.00650628,0.200705,0.00957792,0.177565
0_012246400-0-071.png,0.154318,0.0422847,0.536474,0.00875062,0.197624,0.0131414,0.0474068
0_012246400-0-072.png,0.207328,0.0701285,0.541011,0.0108162,0.114058,0.00859004,0.0480682
0_012246400-0-073.png,0.186637,0.0767611,0.629749,0.00892638,0.0709514,0.00766679,0.0193083
0_012246400-0-074.png,0.158018,0.0601658,0.605146,0.0110823,0.100323,0.0124761,0.0527892
0_012246400-0-075.png,0.203428,0.0641474,0.553807,0.00969137,0.105217,0.00840399,0.0553045
0_012246400-0-076.png,0.208375,0.0496839,0.515863,0.00996676,0.125813,0.00942358,0.0808754
0_012246400-0-077.png,0.186425,0.0469576,0.547342,0.00615959,0.141007,0.00686572,0.0652431
0_012246400-0-078.png,0.181806,0.0446012,0.543325,0.00370129,0.155864,0.00550812,0.0651948
0_012246400-0-079.png,0.150997,0.0404188,0.499746,0.00695066,0.184946,0.00732654,0.109615
0_012246400-0-080.png,0.150986,0.0399437,0.482528,0.00845694,0.176989,0.00933964,0.131756
0_012246400-0-081.png,0.125502,0.0363554,0.490994,0.00837346,0.202025,0.00845036,0.1283
0_012246400-0-082.png,0.121275,0.0359354,0.429648,0.00989067,0.235892,0.00724556,0.160112
0_012246400-0-083.png,0.116865,0.0433829,0.372528,0.00771829,0.288547,0.00490809,0.166051
0_012246400-0-084.png,0.12278,0.0349488,0.390712,0.00722003,0.265813,0.00602842,0.172499
0_012246400-1-085.png,0.0708023,0.00912211,0.288888,0.0867663,0.113568,0.0625253,0.368328
0_012246400-1-086.png,0.0756457,0.00916206,0.277117,0.0767057,0.108437,0.0497116,0.403221
0_012246400-1-087.png,0.0756904,0.0107596,0.260139,0.0832503,0.11781,0.0543323,0.398018
0_012246400-1-088.png,0.0861255,0.0114691,0.267726,0.092227,0.146585,0.0614866,0.334381
0_012246400-1-089.png,0.114986,0.0124405,0.222967,0.08212,0.144727,0.0564972,0.366262
0_012246400-1-090.png,0.135128,0.0202112,0.281138,0.0847444,0.11614,0.0741231,0.288515
0_012246400-1-091.png,0.140959,0.0192177,0.337323,0.100375,0.0784033,0.128778,0.194944
0_012246400-1-092.png,0.0924791,0.0168135,0.413067,0.0718252,0.0792867,0.157182,0.169346
0_012246400-1-093.png,0.106666,0.0162081,0.384381,0.0571701,0.0869722,0.150091,0.19851
0_012246400-1-094.png,0.106919,0.0186707,0.404778,0.0572234,0.0807983,0.126922,0.204688
0_012246400-1-095.png,0.118857,0.0192252,0.444069,0.0436488,0.0612668,0.156231,0.156702
0_012246400-1-096.png,0.114369,0.0223948,0.455411,0.0547911,0.061238,0.183354,0.108443
0_012246400-1-097.png,0.125003,0.0270222,0.401544,0.062081,0.103723,0.120487,0.16014
0_012246400-2-085.png,0.169134,0.0109376,0.19822,0.183096,0.221029,0.0403103,0.177273
0_012246400-2-086.png,0.208788,0.0139086,0.207517,0.13949,0.238175,0.0346812,0.15744
0_012246400-2-087.png,0.1893,0.0125201,0.161986,0.246143,0.202819,0.0335299,0.153703
0_012246400-2-088.png,0.16513,0.0123279,0.141067,0.314751,0.18095,0.027478,0.158297
0_012246400-2-089.png,0.158393,0.0115882,0.149874,0.281096,0.182471,0.0360084,0.180569
0_012246400-2-090.png,0.183783,0.0150945,0.184355,0.166577,0.231469,0.034866,0.183855
0_012246400-2-091.png,0.134335,0.0123419,0.127185,0.315144,0.178663,0.0366589,0.195673
0_012246400-2-092.png,0.151927,0.0136141,0.145729,0.26676,0.205826,0.0447594,0.171385
0_012246400-2-093.png,0.164838,0.0123121,0.176944,0.21315,0.203586,0.0535807,0.17559
0_012246400-2-094.png,0.173696,0.0128777,0.1784,0.21145,0.220507,0.0437617,0.159308
0_012246400-2-095.png,0.150618,0.0109547,0.182629,0.251396,0.196071,0.0430024,0.16533
0_012246400-2-096.png,0.175005,0.0123016,0.211924,0.200239,0.207605,0.0470154,0.14591
0_012246400-2-097.png,0.137866,0.010246,0.172118,0.306867,0.185806,0.0374974,0.149599
0_012455047-0-001.png,0.407471,0.162349,0.251187,0.0613795,0.0461946,0.0462367,0.025181
0_012455047-0-002.png,0.396345,0.162347,0.247859,0.053866,0.0553149,0.0472747,0.0369942
0_012455047-0-003.png,0.370954,0.223919,0.256047,0.0390298,0.0407854,0.0430672,0.026198
0_012455047-0-004.png,0.349067,0.248977,0.253979,0.0427196,0.0408144,0.0412306,0.0232116
0_012455047-0-005.png,0.341791,0.237938,0.255662,0.0506232,0.0411238,0.0482874,0.0245748
0_012455047-0-006.png,0.483458,0.150625,0.197954,0.0432111,0.0293689,0.0688857,0.0264975
0_012455047-0-007.png,0.271597,0.0677032,0.239315,0.0457954,0.0887714,0.149219,0.137599
0_012455047-0-008.png,0.298873,0.034962,0.110947,0.0138278,0.0896513,0.0186222,0.433117
0_012455047-0-009.png,0.423272,0.0389166,0.0932082,0.00915223,0.121731,0.0139561,0.299763
0_012455047-0-010.png,0.409786,0.033041,0.146388,0.0170098,0.0772596,0.163699,0.152816
0_012455047-0-011.png,0.453442,0.0367442,0.143375,0.0158995,0.0529608,0.186044,0.111534
0_012455047-0-012.png,0.456472,0.0863276,0.14604,0.0231214,0.0590266,0.088982,0.140031
0_012455047-0-013.png,0.593676,0.0846252,0.103496,0.0439363,0.0348765,0.041769,0.0976208
0_012455047-0-014.png,0.473211,0.0843604,0.138195,0.0857708,0.0428436,0.06254,0.113079
0_012455047-0-015.png,0.463272,0.0941547,0.141954,0.032813,0.0365653,0.101222,0.130019
0_012455047-0-016.png,0.334265,0.0381743,0.137335,0.0356722,0.0785488,0.0983273,0.277678
0_012455047-0-017.png,0.313967,0.0305709,0.116934,0.0184374,0.108413,0.0300925,0.381585
0_012455047-0-018.png,0.259859,0.0276653,0.137806,0.0158701,0.0970074,0.0547836,0.407008
0_012455047-0-019.png,0.256065,0.0289637,0.151259,0.0110731,0.036531,0.424729,0.0913796
0_012455047-0-020.png,0.0837891,0.0134253,0.0988032,0.0103614,0.0147507,0.755047,0.0238231
0_012455047-0-021.png,0.218007,0.028699,0.18921,0.0218652,0.0897673,0.122167,0.330284
0_012455047-0-022.png,0.154927,0.0290083,0.113962,0.0193205,0.0587268,0.0385428,0.585514
0_012455047-0-023.png,0.237166,0.0344468,0.176947,0.0158701,0.0809216,0.0929749,0.361673
0_012455047-0-024.png,0.201458,0.0480819,0.25741,0.0264566,0.0509247,0.30418,0.111489
0_012455047-0-025.png,0.21042,0.0561253,0.289236,0.0230138,0.0328103,0.327207,0.0611874
0_012455047-0-026.png,0.257608,0.080761,0.262675,0.0186463,0.0316275,0.287329,0.0613522
0_012455047-0-027.png,0.279896,0.0580419,0.271026,0.040702,0.0505538,0.189447,0.110334
0_012455047-0-028.png,0.301872,0.050677,0.258284,0.0301767,0.0464856,0.24299,0.0695146
0_012455047-0-029.png,0.330245,0.0523124,0.234005,0.0209613,0.0381663,0.258215,0.0660947
0_012455047-0-030.png,0.284072,0.0631766,0.245162,0.0204728,0.0340361,0.287594,0.0654869
0_012455047-0-031.png,0.296957,0.0654783,0.23687,0.0168152,0.0320334,0.300905,0.0509411
0_012455047-0-032.png,0.264068,0.0626798,0.232965,0.0217049,0.0321388,0.329739,0.0567044
0_012455047-0-033.png,0.273944,0.0544628,0.233176,0.0147659,0.0239376,0.34337,0.0563432
0_012455047-0-034.png,0.21968,0.0557299,0.270876,0.0177724,0.0371049,0.320675,0.0781611
0_012455047-0-035.png,0.228572,0.0466056,0.22448,0.0204916,0.0243643,0.375702,0.0797854
0_012455047-0-036.png,0.19974,0.0452078,0.25298,0.02548,0.0305197,0.363479,0.0825928
0_012455047-0-037.png,0.324174,0.0544279,0.198987,0.0278731,0.0247985,0.24555,0.124188
0_012455047-0-038.png,0.312368,0.0704588,0.157629,0.0239332,0.0316898,0.203994,0.199928
