video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
001802800,6,0.123662,0.00426564,0.107749,0.0558249,0.267479,0.00610158,0.434918,0.108014,0.00355087,0.0863993,0.0332798,0.279347,0.00492608,0.484483,0.139194,0.00457619,0.0842815,0.0598375,0.230762,0.00619616,0.475153,0.132791,0.00453318,0.078072,0.06894,0.200046,0.00657002,0.509048,0.135116,0.00458658,0.0834082,0.0614627,0.218584,0.00738513,0.489457,0.137809,0.00461248,0.0806551,0.0552765,0.213636,0.00611908,0.501892,0.110299,0.00426369,0.0824609,0.0537286,0.21631,0.00604368,0.526894,0.119223,0.00443654,0.0872348,0.0609867,0.231474,0.00688721,0.489758,0.0995926,0.0042474,0.0823994,0.0648792,0.213953,0.00655824,0.52837,0.11051,0.0043831,0.0799155,0.0699245,0.194785,0.00715804,0.533324
001809040,1,0.0992597,0.0152728,0.217078,0.00882584,0.514129,0.0149951,0.130439,0.078236,0.0147108,0.363149,0.0148075,0.357761,0.034619,0.136717,0.144007,0.0152733,0.274825,0.0166971,0.410119,0.0102039,0.128875,0.169972,0.0105789,0.257397,0.0274018,0.343292,0.022057,0.169301,0.100943,0.00876271,0.374794,0.0182499,0.319739,0.038207,0.139304,0.194627,0.015658,0.27544,0.0168757,0.406027,0.0165333,0.0748394,0.068289,0.0135156,0.433771,0.0142055,0.369691,0.020015,0.0805135,0.104646,0.0138448,0.398538,0.023535,0.299364,0.0555205,0.104551,0.156936,0.015423,0.318041,0.023708,0.305017,0.0303949,0.15048,0.138847,0.0122742,0.274404,0.0216956,0.394219,0.022091,0.136469
011306940,5,0.138005,0.00923719,0.200865,0.165658,0.431899,0.00979658,0.0445382,0.142996,0.00947906,0.166931,0.148096,0.479501,0.00829909,0.0446983,0.179807,0.0125516,0.202577,0.101643,0.404632,0.0254452,0.0733438,0.191947,0.0116949,0.204634,0.0235013,0.280396,0.0362881,0.251538,0.135894,0.00813484,0.32154,0.0198847,0.100149,0.117397,0.297,0.119141,0.0165527,0.369553,0.0247048,0.190809,0.0723632,0.206877,0.105589,0.0132882,0.340238,0.041707,0.109022,0.206813,0.183343,0.0977359,0.0110509,0.357417,0.033034,0.0768351,0.295947,0.12798,0.0767722,0.00851513,0.383208,0.0278024,0.0682169,0.327537,0.107949,0.078569,0.00948548,0.398053,0.0265725,0.0764401,0.314069,0.0968112
014936360,6,0.28172,0.0216644,0.171055,0.0864667,0.0588184,0.0563503,0.323925,0.262301,0.0231868,0.202799,0.0793836,0.0591838,0.0561862,0.31696,0.260239,0.0265349,0.204387,0.0899621,0.0548536,0.0596841,0.30434,0.284935,0.0305694,0.230691,0.0823134,0.0437962,0.0829684,0.244727,0.285882,0.0273558,0.235795,0.0860505,0.0496156,0.0832411,0.232059,0.256041,0.0250201,0.224844,0.0963557,0.0581288,0.0779722,0.261638,0.257587,0.0242242,0.229127,0.101607,0.0426961,0.0902123,0.254547,0.247031,0.0236924,0.213891,0.105345,0.0386,0.0949093,0.276531,0.240653,0.0241337,0.218182,0.0982943,0.0477679,0.07935,0.291618,0.194995,0.0194612,0.203051,0.0577888,0.0685133,0.0746753,0.381516
002730640,3,0.0575226,0.0291613,0.203711,0.327997,0.187154,0.0358669,0.158588,0.0688442,0.0257256,0.219961,0.288728,0.180894,0.0416896,0.174157,0.061381,0.0263189,0.236776,0.164613,0.260078,0.0236857,0.227146,0.0960068,0.0272371,0.288839,0.189657,0.24081,0.0308442,0.126606,0.0691569,0.0386286,0.326861,0.124552,0.342256,0.033168,0.0653775,0.0658159,0.0217117,0.208749,0.132886,0.504201,0.0294401,0.0371972,0.0398281,0.0148711,0.0932137,0.547672,0.25799,0.0266051,0.0198202,0.0247604,0.00834403,0.0426037,0.785953,0.0845591,0.0455895,0.00819037,0.0204527,0.00755407,0.0337619,0.830898,0.0531053,0.0265103,0.0277174,0.00419095,0.00125704,0.00762494,0.961465,0.00448405,0.00555306,0.0154252
010527560,3,0.00353295,0.00194339,0.00471522,0.979459,0.00131719,0.00289827,0.00613456,0.00178671,0.000853208,0.00350552,0.987904,0.000850958,0.00266545,0.00243408,0.00482855,0.00227235,0.00712779,0.969239,0.00336582,0.00845406,0.00471248,0.00342085,0.00104263,0.00601895,0.97165,0.00130399,0.0127457,0.00381796,0.00240063,0.000742194,0.00365459,0.98177,0.000982285,0.00526677,0.00518374,0.00383137,0.00119818,0.00423214,0.976735,0.00150531,0.00658439,0.00591324,0.00408134,0.00106007,0.00396911,0.976855,0.00140838,0.005964,0.00666216,0.00229211,0.000632948,0.00214508,0.988437,0.00074809,0.00269691,0.00304792,0.00123037,0.00110138,0.00221937,0.989777,0.0012791,0.00166176,0.00273063,0.00266047,0.00105157,0.00671452,0.97995,0.000854196,0.00713584,0.00163295
013159920,0,0.0427991,0.0101087,0.192345,0.128946,0.46796,0.0271734,0.130668,0.0841314,0.00900506,0.162121,0.0202418,0.605936,0.0122584,0.106306,0.12307,0.024708,0.188335,0.196235,0.270709,0.0677906,0.129152,0.0980172,0.0259726,0.176671,0.0879181,0.46761,0.0196182,0.124192,0.0742822,0.0167207,0.112894,0.394262,0.316645,0.0286495,0.0565476,0.17871,0.0529304,0.303911,0.071913,0.310776,0.0472718,0.0344882,0.170891,0.0229918,0.268481,0.050465,0.294367,0.105456,0.0873488,0.0303564,0.024336,0.549997,0.0364726,0.305519,0.00335239,0.0499671,0.0394781,0.03031,0.553456,0.0316884,0.295316,0.00317005,0.046582,0.0410832,0.0242172,0.534965,0.0298347,0.317116,0.00320469,0.0495791
005421560,3,0.0936883,0.011721,0.168052,0.4475,0.207469,0.0185145,0.0530545,0.147467,0.0144289,0.157501,0.367956,0.233347,0.0287874,0.0505126,0.02122,0.00237545,0.0114178,0.950351,0.00390668,0.00589725,0.00483215,0.00755966,0.0016576,0.0110166,0.961302,0.00601492,0.00745663,0.00499233,0.00288235,0.00110577,0.00469688,0.972551,0.0100123,0.00573638,0.00301541,0.0414612,0.00540286,0.0211055,0.852517,0.0541603,0.0108021,0.0145516,0.107108,0.0108041,0.118595,0.268089,0.347117,0.0269857,0.121302,0.245218,0.0130183,0.198289,0.135809,0.291874,0.0327691,0.0830224,0.261409,0.0113806,0.15925,0.241554,0.124329,0.122238,0.0798393,0.0489033,0.0128432,0.15742,0.384851,0.223511,0.0816666,0.0908047
010741680,4,0.274595,0.0288267,0.148242,0.0521454,0.181822,0.193363,0.121006,0.256423,0.02469,0.166245,0.0363739,0.126985,0.274358,0.114926,0.342311,0.0173943,0.123869,0.0306466,0.163663,0.0962537,0.225862,0.266106,0.026361,0.140563,0.0509719,0.125897,0.228102,0.162,0.423425,0.0301921,0.102749,0.0224094,0.152178,0.120369,0.148678,0.405333,0.0255683,0.148015,0.0205603,0.129627,0.155172,0.115723,0.343122,0.0233217,0.127729,0.0297604,0.177215,0.123462,0.17539,0.316283,0.0184386,0.0964061,0.0362107,0.20084,0.084209,0.247612,0.347673,0.0166709,0.0883418,0.025801,0.21668,0.0449789,0.259855,0.315877,0.0204086,0.101451,0.0458725,0.157629,0.111167,0.247595
012436647,1,0.298899,0.0728902,0.26079,0.0209578,0.0608563,0.0853553,0.200251,0.253173,0.0340497,0.135132,0.0128301,0.0842416,0.0238818,0.456691,0.185924,0.0434285,0.247717,0.0182751,0.127234,0.0244908,0.35293,0.199989,0.0327032,0.261331,0.0196411,0.135155,0.0262395,0.32494,0.440899,0.125754,0.263554,0.0136472,0.0543624,0.0222107,0.0795724,0.352921,0.0682501,0.383703,0.0156531,0.0248766,0.119903,0.0346941,0.283992,0.0446175,0.307022,0.0126533,0.03593,0.225594,0.090191,0.179535,0.0338653,0.335815,0.013037,0.0401483,0.318802,0.0787975,0.150714,0.0294532,0.261806,0.0275058,0.0647907,0.244638,0.221092,0.200239,0.0506612,0.321962,0.0557012,0.0771356,0.20672,0.0875807
005153760,5,0.291409,0.0348113,0.255064,0.0116582,0.268188,0.0873176,0.0515521,0.286627,0.0340814,0.268037,0.0104959,0.27228,0.0763221,0.052157,0.280616,0.0306863,0.260717,0.010792,0.265794,0.0995409,0.0518539,0.275852,0.0318464,0.247049,0.0108131,0.268521,0.11176,0.0541593,0.301749,0.0264008,0.250852,0.0146845,0.219544,0.127304,0.0594662,0.270195,0.0239894,0.338367,0.0097976,0.239615,0.071566,0.0464697,0.232072,0.0224186,0.341065,0.00982834,0.286063,0.0555324,0.0530217,0.215359,0.0224296,0.323562,0.00908302,0.331577,0.0523434,0.0456464,0.214122,0.0252059,0.299739,0.0118378,0.341149,0.0605408,0.0474057,0.209883,0.029155,0.300025,0.0142429,0.344571,0.0607838,0.0413391
000505720,6,0.0993811,0.0129219,0.444478,0.132272,0.112908,0.0210234,0.177016,0.112286,0.0106052,0.371826,0.0689335,0.176179,0.0168905,0.24328,0.107626,0.00826026,0.26659,0.0319409,0.203035,0.0131637,0.369384,0.0947895,0.00883679,0.276903,0.0275441,0.222602,0.00816089,0.361163,0.0772747,0.00915729,0.317487,0.0190297,0.245602,0.00572185,0.325728,0.117564,0.00937056,0.291199,0.0227356,0.228899,0.0102288,0.320003,0.112163,0.00846813,0.274653,0.022397,0.22492,0.00858903,0.348809,0.0859625,0.00808591,0.282663,0.0195888,0.21486,0.00488315,0.383956,0.0964935,0.00899038,0.262703,0.0288353,0.201399,0.00496742,0.396611,0.152923,0.0106497,0.222533,0.0424786,0.188899,0.00895907,0.373558
000142325,2,0.0230962,0.00782998,0.057279,0.133825,0.688889,0.0304653,0.0586152,0.0233945,0.00941634,0.0813826,0.128802,0.665348,0.0252431,0.0664139,0.0152581,0.00681254,0.0512805,0.117581,0.756336,0.0249426,0.027789,0.00882974,0.00945287,0.0166576,0.220317,0.708118,0.0180162,0.0186084,0.00586565,0.0080583,0.0228037,0.344706,0.586474,0.0214625,0.0106298,0.00699683,0.00532555,0.0319351,0.365751,0.554049,0.0190576,0.0168848,0.0127687,0.00623902,0.0837726,0.212924,0.649597,0.0166658,0.018033,0.0138933,0.00611523,0.0614905,0.327726,0.545279,0.0123137,0.0331824,0.0224562,0.00418253,0.0462957,0.186749,0.672072,0.0228241,0.045421,0.0565049,0.00420536,0.0469125,0.132047,0.577394,0.0118968,0.17104
010507927,5,0.121881,0.0114555,0.128152,0.0805197,0.471259,0.0183796,0.168353,0.128567,0.0138382,0.16845,0.033668,0.522467,0.020511,0.112498,0.138477,0.0128567,0.164252,0.0260241,0.534215,0.0125886,0.111587,0.120793,0.00810093,0.139619,0.0136375,0.623692,0.00783396,0.0863235,0.084466,0.0108038,0.118557,0.0109626,0.695819,0.00593476,0.0734562,0.0476521,0.00825293,0.0705916,0.0133053,0.794682,0.00701562,0.0585009,0.0678438,0.00671219,0.0787707,0.0167216,0.727397,0.00849662,0.094058,0.0226709,0.00319427,0.0539247,0.00873461,0.880448,0.00432015,0.0267078,0.0568818,0.00862066,0.152428,0.0133868,0.67023,0.00757186,0.0908808,0.106762,0.0213308,0.18032,0.00656425,0.589618,0.0067232,0.0886825
011823760,4,0.265396,0.00595395,0.130786,0.04789,0.492047,0.0217316,0.0361949,0.248626,0.0154935,0.189957,0.0922313,0.290059,0.0426744,0.120959,0.154632,0.0227323,0.254726,0.0594451,0.336052,0.0471088,0.125303,0.0319492,0.0324712,0.417441,0.0667676,0.409739,0.0206819,0.0209502,0.0294015,0.0285749,0.146019,0.430088,0.319205,0.0109281,0.035784,0.036086,0.0260863,0.190008,0.161649,0.540872,0.0104878,0.0348106,0.0582782,0.0419576,0.168175,0.183835,0.471931,0.021669,0.0541545,0.0579071,0.0296904,0.242156,0.104886,0.45759,0.0296142,0.078156,0.0465676,0.0173,0.304206,0.0829752,0.421205,0.030628,0.0971179,0.0464167,0.010523,0.208808,0.0573119,0.501115,0.0155021,0.160323
012427760,1,0.0569225,0.021777,0.463357,0.0401764,0.340252,0.0592858,0.0182294,0.0295417,0.0317299,0.278812,0.193295,0.387809,0.0528354,0.0259764,0.0275952,0.0659335,0.184855,0.399875,0.258797,0.0462045,0.0167395,0.0296449,0.0531608,0.27477,0.152337,0.445698,0.0312401,0.01315,0.0350945,0.0311327,0.297876,0.140582,0.437877,0.0331608,0.0242775,0.0358598,0.0365619,0.371476,0.0751104,0.414958,0.0382717,0.0277612,0.0309744,0.029681,0.328369,0.0625582,0.494155,0.0300999,0.0241624,0.0269774,0.023747,0.28397,0.0527242,0.571374,0.0218254,0.0193827,0.0210599,0.018054,0.268948,0.0406402,0.613927,0.0193363,0.0180353,0.0248865,0.014933,0.31928,0.0436632,0.564122,0.0172195,0.0158956
012553854,0,0.128655,0.0328193,0.320001,0.00533844,0.485324,0.00643172,0.0214308,0.178657,0.0361144,0.370925,0.00697595,0.347955,0.0322838,0.0270893,0.182993,0.0159754,0.272154,0.0106375,0.358476,0.126395,0.0333702,0.127736,0.0200745,0.285586,0.0109348,0.360839,0.157756,0.0370736,0.0893231,0.026378,0.283908,0.0425993,0.411749,0.057681,0.088362,0.161406,0.0251378,0.369406,0.0982886,0.141916,0.167686,0.0361589,0.109848,0.0175562,0.352787,0.0571547,0.126147,0.30371,0.0327978,0.0780026,0.0295218,0.308592,0.0856701,0.366691,0.0671334,0.0643891,0.210402,0.0197535,0.20024,0.178558,0.238784,0.0268487,0.125414,0.0964088,0.0318351,0.130817,0.170606,0.368591,0.0216669,0.180076
010301054,5,0.16439,0.0122784,0.323952,0.0972779,0.228407,0.041106,0.132588,0.204185,0.012863,0.292701,0.0846816,0.228704,0.0413721,0.135493,0.126598,0.0115064,0.324428,0.102355,0.258669,0.0381336,0.138311,0.120097,0.0115635,0.394401,0.0577546,0.219249,0.0837297,0.113205,0.115371,0.0106913,0.412332,0.0544477,0.190555,0.114194,0.102409,0.0984137,0.0104695,0.433166,0.0708304,0.240519,0.0628382,0.0837633,0.215593,0.0115013,0.380446,0.0620795,0.149741,0.136301,0.0443379,0.2026,0.0129525,0.255771,0.141931,0.216471,0.0689728,0.101302,0.199599,0.0127565,0.312232,0.100737,0.232802,0.0454781,0.0963953,0.239541,0.00898602,0.37246,0.0507795,0.21474,0.0332216,0.0802718
010320007,4,0.257629,0.00693787,0.125593,0.023592,0.530972,0.0124457,0.0428303,0.187022,0.00676398,0.145508,0.0130342,0.603042,0.0063263,0.0383028,0.183758,0.00664064,0.161626,0.0187675,0.586233,0.0172044,0.0257703,0.17432,0.00551236,0.123801,0.0338236,0.629909,0.0177988,0.0148351,0.153395,0.00472148,0.0934631,0.0329338,0.679782,0.0033077,0.0323969,0.167872,0.00795483,0.0951616,0.0336108,0.630934,0.00307381,0.061393,0.213707,0.0113804,0.151201,0.0818929,0.501087,0.0132294,0.0275024,0.367436,0.0141057,0.11971,0.158074,0.281566,0.0283716,0.0307372,0.402182,0.0177793,0.182131,0.113823,0.225152,0.0324028,0.0265308,0.323714,0.0118387,0.140947,0.130593,0.340339,0.0309202,0.021648
010314807,4,0.0176284,0.00371148,0.0823934,0.00577549,0.872795,0.00312086,0.0145757,0.0248521,0.00607311,0.102748,0.00662368,0.837522,0.00249072,0.0196909,0.0357877,0.00456535,0.136539,0.01892,0.763085,0.0139214,0.0271813,0.0141102,0.00340649,0.0669455,0.0115338,0.882036,0.0108352,0.0111331,0.0346273,0.00713589,0.12939,0.0486406,0.725391,0.0393545,0.0154604,0.0405123,0.0063565,0.164346,0.0458603,0.68565,0.0188682,0.0384068,0.0324893,0.0075135,0.175528,0.0330399,0.702052,0.0136155,0.0357613,0.0418972,0.00604886,0.121461,0.151175,0.602586,0.0152234,0.0616082,0.0573405,0.00934803,0.147297,0.106879,0.491244,0.0279357,0.159956,0.131791,0.0163688,0.183088,0.0858234,0.412261,0.0156024,0.155066
004020574,2,0.0729974,0.00404747,0.0793222,0.104167,0.602842,0.00959722,0.127026,0.107388,0.00424553,0.110974,0.0750805,0.643676,0.00967789,0.048957,0.115269,0.005943,0.232123,0.0811456,0.203196,0.289754,0.072569,0.027152,0.00270184,0.484673,0.0706044,0.0581653,0.342724,0.0139799,0.0244419,0.00340483,0.339032,0.0990221,0.0547536,0.448088,0.0312574,0.022512,0.00319877,0.414273,0.0778323,0.043239,0.405219,0.0337255,0.0255285,0.00354368,0.246861,0.0986187,0.0416434,0.569546,0.0142581,0.0203096,0.00306587,0.190801,0.0641276,0.0346032,0.677144,0.00994931,0.126798,0.010546,0.2012,0.171074,0.265781,0.0957944,0.128806,0.134962,0.00866248,0.104081,0.340586,0.21891,0.0350134,0.157785
011308894,3,0.0573141,0.00590578,0.474232,0.0273859,0.0912026,0.299399,0.0445602,0.0669581,0.00690431,0.527224,0.0229298,0.128949,0.204014,0.0430216,0.104718,0.0134096,0.427205,0.0813874,0.220414,0.0962714,0.0565936,0.0370817,0.0105099,0.243307,0.408375,0.00321175,0.296806,0.000708387,0.0305786,0.0143612,0.122689,0.720396,0.00363465,0.106342,0.00199775,0.0620105,0.0288045,0.288197,0.486313,0.0193409,0.108186,0.00714861,0.0429435,0.0429596,0.513052,0.221301,0.0403063,0.135637,0.00380085,0.159569,0.0482345,0.422116,0.0148689,0.230908,0.0356203,0.0886834,0.0698331,0.086119,0.39864,0.244177,0.0979948,0.0762318,0.0270047,0.0347066,0.031644,0.16727,0.640476,0.0353548,0.0790062,0.0115424
002631920,5,0.263913,0.0110256,0.283627,0.0795413,0.188654,0.0515778,0.121661,0.272937,0.0104034,0.363998,0.0518002,0.131061,0.0791531,0.0906477,0.382627,0.0135127,0.277421,0.0159237,0.103425,0.164094,0.0429959,0.354203,0.0373959,0.274953,0.00664099,0.192602,0.0967657,0.0374397,0.4491,0.0265537,0.135088,0.00760768,0.306744,0.0118832,0.0630227,0.397461,0.0155332,0.134998,0.014777,0.35198,0.00546631,0.0797855,0.313153,0.0231168,0.144128,0.0140445,0.424578,0.00981297,0.071167,0.42369,0.0259627,0.125826,0.0171864,0.319841,0.0100547,0.0774393,0.521676,0.0282238,0.0953691,0.00764635,0.275467,0.00567566,0.0659426,0.432094,0.0192622,0.14599,0.0437706,0.269461,0.0112062,0.0782163
003249934,1,0.194875,0.0150124,0.28246,0.137993,0.238729,0.0345299,0.0964008,0.27672,0.0211381,0.192183,0.197084,0.21967,0.0248765,0.0683272,0.556268,0.0132974,0.129733,0.00950238,0.2098,0.00479363,0.0766056,0.397236,0.0158296,0.155505,0.0044037,0.385053,0.00130539,0.0406669,0.401631,0.0141035,0.193148,0.023992,0.194216,0.0122237,0.160685,0.190422,0.0258294,0.384917,0.0150158,0.180698,0.03141,0.171708,0.66443,0.0263955,0.177105,0.0148843,0.0831774,0.00652827,0.0274792,0.65859,0.0469665,0.187911,0.0201734,0.0685391,0.00273527,0.015085,0.453674,0.0381654,0.236412,0.0790405,0.154823,0.00512607,0.0327593,0.321989,0.0723901,0.191264,0.278185,0.117117,0.00391848,0.0151371
002408334,5,0.345395,0.0245872,0.354764,0.00271494,0.232562,0.0114459,0.0285301,0.320941,0.0256168,0.35928,0.00245034,0.254362,0.0100172,0.0273321,0.322873,0.0244812,0.378277,0.00204327,0.237306,0.00841528,0.0266041,0.364304,0.0236808,0.43792,0.00136367,0.150678,0.00777668,0.0142776,0.409643,0.0233921,0.254677,0.00273631,0.273736,0.0058774,0.0299382,0.412271,0.023109,0.244406,0.00213194,0.282627,0.00414596,0.0313098,0.44777,0.0317055,0.252804,0.00237404,0.237284,0.00530368,0.022758,0.395309,0.0236911,0.225123,0.00467408,0.309674,0.00535485,0.0361741,0.288377,0.021686,0.241933,0.00374541,0.398309,0.00542079,0.040529,0.114181,0.00602975,0.136203,0.0515023,0.602127,0.00666174,0.0832954
004744334,2,0.131551,0.00806294,0.0655114,0.00516144,0.298662,0.00484669,0.486204,0.138602,0.00925429,0.0785603,0.00579137,0.321477,0.00535286,0.440962,0.135101,0.0163543,0.109189,0.00894395,0.388318,0.00948023,0.332613,0.134687,0.016506,0.11972,0.00953573,0.40842,0.011583,0.299548,0.174429,0.0126856,0.0967723,0.0114564,0.282421,0.0086912,0.413545,0.16295,0.00561104,0.0665316,0.0151904,0.281329,0.00346066,0.464927,0.180257,0.0175656,0.165317,0.0217219,0.322063,0.0183328,0.274743,0.1121,0.0124864,0.589391,0.0118854,0.0867682,0.0546407,0.132728,0.0579826,0.0117845,0.761864,0.00457942,0.0547041,0.0642853,0.0447998,0.10436,0.00931628,0.460783,0.00871956,0.128269,0.0550628,0.233489
011401160,4,0.0658959,0.0129025,0.105194,0.365063,0.380547,0.0332401,0.0371574,0.0557792,0.0149098,0.141879,0.234909,0.481993,0.0258668,0.0446626,0.0863765,0.0346938,0.130221,0.120449,0.508495,0.0396363,0.080128,0.082246,0.0291831,0.116848,0.13406,0.546273,0.0373441,0.0540451,0.0820197,0.00888172,0.127887,0.303612,0.32846,0.07114,0.0779989,0.105234,0.00855426,0.133812,0.167399,0.155647,0.368139,0.0612135,0.134776,0.0121701,0.185947,0.252878,0.202505,0.11379,0.0979333,0.111762,0.0130776,0.174247,0.129628,0.438151,0.0864466,0.0466882,0.123518,0.0195375,0.18277,0.172195,0.364108,0.0742529,0.0636188,0.114018,0.0275517,0.249927,0.0600514,0.40982,0.0685505,0.0700815
004827807,2,0.0773716,0.00847116,0.178774,0.0843604,0.501301,0.0180424,0.131679,0.0354227,0.00664836,0.106737,0.308897,0.451388,0.0114078,0.079498,0.0339663,0.00797003,0.115496,0.162796,0.537276,0.0133952,0.1291,0.0493813,0.00962307,0.0845355,0.156154,0.523375,0.0146552,0.162276,0.0535915,0.0100255,0.0910501,0.156154,0.458932,0.0165593,0.213688,0.0658348,0.00837615,0.0837984,0.114181,0.461476,0.0151653,0.251168,0.0483004,0.00917097,0.184356,0.0182884,0.684089,0.00883362,0.0469622,0.0569783,0.00971003,0.198458,0.0572425,0.556102,0.0191764,0.102333,0.0569783,0.00971003,0.198458,0.0572425,0.556102,0.0191764,0.102333,0.0979458,0.0110073,0.195203,0.0658917,0.455991,0.0265706,0.147391
005951680,5,0.0790423,0.00834104,0.116012,0.01426,0.378405,0.00591446,0.398025,0.0743247,0.00847802,0.113565,0.0179494,0.383968,0.00660601,0.395109,0.0914602,0.00702936,0.0889249,0.0185605,0.406584,0.00653961,0.380901,0.0802948,0.00696356,0.132344,0.0145637,0.464322,0.00611356,0.295398,0.0961897,0.0103583,0.23175,0.114456,0.221986,0.0929131,0.232347,0.0694424,0.00474358,0.207462,0.345902,0.0401122,0.167698,0.16464,0.0625693,0.00745969,0.168593,0.371812,0.0606209,0.178579,0.150366,0.0972385,0.0187442,0.220319,0.180122,0.137245,0.274853,0.0714788,0.115646,0.0177851,0.186893,0.13228,0.256506,0.157084,0.133806,0.0615807,0.00995105,0.17231,0.431773,0.077827,0.100667,0.145891
010904207,2,0.0657286,0.00558425,0.309118,0.136063,0.318658,0.146903,0.0179441,0.0770296,0.00590749,0.301672,0.16195,0.237941,0.201198,0.0143023,0.0535177,0.00422597,0.303423,0.110759,0.15944,0.362466,0.00616871,0.0363841,0.00584344,0.691136,0.0276482,0.0883664,0.148709,0.00191236,0.0265755,0.00380162,0.442335,0.022873,0.0788402,0.42369,0.00188427,0.0262352,0.00244518,0.610658,0.00715453,0.146711,0.198051,0.0087445,0.0439303,0.00558239,0.56996,0.0467136,0.271815,0.0457684,0.0162294,0.0431375,0.0059417,0.561121,0.0826096,0.192916,0.106807,0.00746783,0.0332842,0.00309387,0.588188,0.0372454,0.0688583,0.267755,0.00157538,0.0334248,0.0039214,0.726771,0.0392145,0.0559407,0.13974,0.000987654
015238600,4,0.0300322,0.0146778,0.0842738,0.613716,0.151858,0.0537121,0.0517304,0.087675,0.00876715,0.402604,0.0422306,0.265425,0.0788172,0.114481,0.23632,0.0088745,0.188755,0.00692375,0.304619,0.0102961,0.244212,0.326443,0.0250049,0.156842,0.0223913,0.241308,0.00992791,0.218083,0.171397,0.0192053,0.217471,0.0111316,0.339362,0.00888477,0.232549,0.0784597,0.0151628,0.264311,0.00653556,0.50639,0.00447631,0.124665,0.0337927,0.0225455,0.240096,0.0143584,0.603351,0.0138941,0.0719622,0.0366399,0.0196224,0.269999,0.0190336,0.554348,0.0170308,0.0833261,0.0848678,0.0282706,0.37571,0.0128327,0.403402,0.0296768,0.0652399,0.146072,0.0388903,0.31666,0.00889631,0.389817,0.0153674,0.0842968
