video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
5149560,0,0.0667026,0.00753183,0.0679925,0.0256071,0.776237,0.00486452,0.0510648,0.11551,0.00528923,0.117996,0.017874,0.685084,0.00550015,0.0527468,0.102269,0.00839338,0.0836897,0.569718,0.156691,0.0319275,0.0473117,0.0355914,0.0105225,0.0799148,0.734539,0.0194974,0.0730334,0.0469012,0.02324,0.00557906,0.0400607,0.867842,0.0103119,0.0386577,0.014309,0.0289097,0.0112078,0.0564063,0.829048,0.0120762,0.0493033,0.0130485,0.0342357,0.0164674,0.119242,0.75138,0.0193754,0.0334631,0.025836,0.0323358,0.0205283,0.193423,0.690686,0.0133651,0.0205579,0.0291046,0.0147669,0.00719147,0.0526253,0.863098,0.00610357,0.0111863,0.0450289,0.124628,0.0122948,0.168972,0.224886,0.349452,0.0308218,0.0889456
0516320,0,0.0615647,0.00563425,0.123244,0.00321791,0.778741,0.00327066,0.0243276,0.0388969,0.00741594,0.0584802,0.00453772,0.849373,0.00868009,0.032616,0.0294778,0.00478467,0.0331048,0.00401602,0.878055,0.00290761,0.0476539,0.0494429,0.0200034,0.0642524,0.0665128,0.731483,0.00553361,0.0627722,0.0533169,0.0125958,0.0691942,0.0241277,0.767927,0.0104836,0.062355,0.0304825,0.00326843,0.060419,0.00394365,0.848117,0.0047319,0.0490379,0.0330696,0.00510459,0.0732548,0.00844682,0.816037,0.00509014,0.058997,0.0205988,0.00278404,0.0406287,0.00224079,0.893776,0.00203864,0.0379327,0.0393496,0.00482408,0.0549678,0.00217637,0.837661,0.0022944,0.0587265,0.0609708,0.00797703,0.0671121,0.00325258,0.802465,0.00368155,0.0545413
3219120,0,0.160626,0.0618503,0.235796,0.00355889,0.32514,0.00368395,0.209344,0.137949,0.0552322,0.290412,0.0039685,0.328309,0.00500886,0.179121,0.134533,0.0492032,0.211726,0.00501886,0.398532,0.00608903,0.194898,0.139967,0.0493071,0.233973,0.00342013,0.367425,0.00615302,0.199755,0.155982,0.064407,0.231921,0.00260696,0.355793,0.00492813,0.184363,0.134315,0.0518923,0.239115,0.00274116,0.382888,0.00449809,0.184551,0.318191,0.042962,0.180877,0.00419173,0.252398,0.00379137,0.197588,0.548157,0.0360609,0.129973,0.00355828,0.141057,0.00276214,0.138432,0.506007,0.0338739,0.117819,0.004124,0.167701,0.0025831,0.167893,0.550157,0.0324141,0.110494,0.00403372,0.141482,0.00253798,0.158881
3317360,0,0.215542,0.0251475,0.334134,0.0802287,0.226873,0.0414191,0.0766554,0.193268,0.026068,0.245734,0.10626,0.335704,0.0048904,0.088076,0.146112,0.0208072,0.191309,0.0207058,0.533844,0.00290064,0.084321,0.334413,0.0283704,0.29394,0.0187242,0.174459,0.0213044,0.128788,0.332623,0.029356,0.416742,0.0490697,0.0741407,0.0353634,0.0627048,0.27019,0.027612,0.463363,0.0622351,0.0473545,0.0540535,0.0751921,0.225391,0.021791,0.471171,0.0906878,0.0615487,0.0735277,0.0558825,0.227025,0.01682,0.42557,0.0513218,0.0521039,0.190072,0.0370877,0.33515,0.0224866,0.430952,0.0324174,0.0671352,0.0420718,0.0697874,0.225055,0.0342318,0.51984,0.100748,0.044778,0.0444867,0.0308594
3858520,0,0.135801,0.0204385,0.560318,0.134701,0.0599946,0.0278734,0.060873,0.141099,0.018628,0.60956,0.0793645,0.0643603,0.0225585,0.0644295,0.152852,0.0208717,0.579543,0.0879173,0.0671245,0.0379964,0.0536946,0.0995838,0.0202956,0.571635,0.134694,0.0632562,0.0566429,0.0538923,0.17284,0.0193359,0.368168,0.136802,0.152438,0.0649971,0.0854184,0.237048,0.0224234,0.436441,0.108025,0.0917727,0.0293374,0.0749533,0.209859,0.0235406,0.444992,0.146432,0.0740536,0.0220675,0.0790547,0.248384,0.0220832,0.457021,0.0893993,0.0996117,0.0118947,0.0716061,0.371214,0.0280031,0.399517,0.0835248,0.0676925,0.0107912,0.0392572,0.136235,0.0152762,0.544368,0.156093,0.0480101,0.072197,0.0278212
3606640,0,0.452697,0.0239407,0.168874,0.00422814,0.203276,0.0136973,0.133287,0.418886,0.031406,0.213379,0.0150127,0.178371,0.0407986,0.102147,0.23149,0.0293301,0.33982,0.0382536,0.100703,0.176547,0.0838558,0.22451,0.0370507,0.371602,0.0356408,0.0920114,0.168041,0.0711449,0.178342,0.0252954,0.258345,0.119301,0.201769,0.0360433,0.180904,0.185597,0.0582871,0.360116,0.118061,0.139357,0.0552043,0.0833782,0.0704621,0.0293802,0.264552,0.287495,0.144419,0.136895,0.0667953,0.0491801,0.0136995,0.268839,0.128888,0.218497,0.204039,0.116856,0.0740806,0.0194879,0.311319,0.0994789,0.171509,0.194075,0.130049,0.0847015,0.0428375,0.267269,0.119384,0.202639,0.169877,0.113292
1824880,0,0.185242,0.0193758,0.144493,0.0364395,0.395861,0.0245783,0.194011,0.543479,0.0382785,0.168911,0.0172249,0.164661,0.021035,0.0464106,0.35835,0.0502359,0.223944,0.0198141,0.255987,0.0148027,0.0768662,0.319475,0.0384264,0.191457,0.0549536,0.294341,0.0134133,0.0879339,0.341187,0.0420589,0.260805,0.0348523,0.194901,0.0194748,0.106721,0.223529,0.0390999,0.280799,0.203848,0.159973,0.031119,0.0616315,0.509734,0.0484459,0.138995,0.0363415,0.166016,0.0154238,0.0850436,0.556803,0.0403219,0.161136,0.0218871,0.165711,0.00789808,0.0462429,0.47564,0.0264526,0.0979473,0.0223473,0.272371,0.055026,0.0502157,0.572761,0.0322311,0.0750823,0.0108771,0.1608,0.103319,0.0449289
3736360,0,0.254371,0.00801856,0.124088,0.35638,0.0673087,0.0373053,0.152529,0.244438,0.0119328,0.139048,0.361169,0.089838,0.0384584,0.115116,0.240932,0.0113869,0.12977,0.328444,0.13282,0.0607988,0.0958483,0.38314,0.0121331,0.101709,0.195531,0.150807,0.0215472,0.135133,0.275685,0.00864277,0.115853,0.274354,0.154941,0.0315019,0.139022,0.272577,0.00903396,0.125589,0.302265,0.112404,0.0326021,0.14553,0.307063,0.00995426,0.11167,0.28748,0.0768111,0.04195,0.165072,0.333993,0.0091457,0.106442,0.265846,0.0743653,0.0423953,0.167812,0.360057,0.00922141,0.122563,0.21901,0.103643,0.0453327,0.140174,0.371371,0.00778985,0.116324,0.228683,0.103481,0.0391958,0.133155
4713360,0,0.00283407,0.000255455,0.0028482,0.986993,0.00130489,0.00256386,0.0032007,0.00230041,0.000337938,0.00273228,0.972286,0.00155629,0.00281498,0.0179725,0.01965,0.00551759,0.038937,0.688161,0.051451,0.0167626,0.179521,0.00600182,0.00224009,0.0144614,0.887347,0.0329237,0.00507494,0.0519515,0.0034043,0.0012359,0.0080911,0.941213,0.0128499,0.00294618,0.0302591,0.00165491,0.000506543,0.00106051,0.983048,0.00216424,0.000980869,0.0105846,0.0132753,0.00235377,0.00819959,0.900145,0.00718519,0.0108896,0.0579516,0.00814082,0.0021052,0.00574604,0.949535,0.00723982,0.00423493,0.0229978,0.00622595,0.00220748,0.00441393,0.960319,0.00635294,0.00475958,0.0157216,0.00176942,0.00051729,0.00259757,0.979032,0.00244435,0.00114741,0.0124921
2028960,0,0.4446,0.0220702,0.137042,0.00714316,0.27802,0.00943535,0.101689,0.396201,0.0220096,0.162598,0.00598036,0.30748,0.0106138,0.0951169,0.364049,0.0249387,0.173776,0.00671121,0.276659,0.0119602,0.141906,0.448699,0.0325048,0.156944,0.00715276,0.253958,0.00866821,0.0920732,0.409324,0.0269853,0.157272,0.00814588,0.265466,0.0101995,0.122607,0.410379,0.0250142,0.156365,0.00564984,0.285545,0.00739578,0.109651,0.446977,0.0324516,0.140434,0.00985866,0.245595,0.00986368,0.114821,0.380434,0.0294967,0.163666,0.0117295,0.261509,0.0131602,0.140005,0.398601,0.0305654,0.153049,0.014275,0.268714,0.0109981,0.123798,0.363431,0.0250934,0.167488,0.0176798,0.264419,0.0128165,0.149073
5846280,0,0.112012,0.00477679,0.192418,0.0109307,0.652286,0.000960183,0.0266169,0.141586,0.00551669,0.0531661,0.0793331,0.460664,0.00181114,0.257923,0.118059,0.00522075,0.0671422,0.0507369,0.571156,0.00247836,0.185208,0.210558,0.00518813,0.116335,0.00916886,0.601487,0.00129425,0.055968,0.378527,0.00878524,0.116463,0.0114449,0.455101,0.00227054,0.0274083,0.669748,0.0110424,0.129831,0.00482403,0.168628,0.00719527,0.00873085,0.432026,0.047936,0.149853,0.0379086,0.328669,0.000925562,0.00268091,0.483689,0.126323,0.262896,0.0188864,0.104005,0.00182722,0.00237209,0.197403,0.260473,0.290594,0.128668,0.112622,0.00224061,0.00799909,0.186538,0.0809344,0.49895,0.0132477,0.209441,0.00420478,0.0066841
1809840,0,0.0451913,0.0186276,0.217103,0.0258795,0.188541,0.025506,0.479151,0.0446189,0.0195183,0.244264,0.0281687,0.205665,0.0289609,0.428804,0.0467098,0.0169095,0.248008,0.025745,0.213242,0.0333158,0.41607,0.0450259,0.0169219,0.242864,0.0252797,0.206608,0.0335632,0.429737,0.047084,0.0174861,0.218634,0.0229331,0.2042,0.032615,0.457048,0.0511062,0.0188623,0.25698,0.0191334,0.24123,0.0366602,0.376027,0.0459706,0.0180592,0.243179,0.0240916,0.226301,0.0308303,0.411568,0.0482013,0.0190963,0.264634,0.0221248,0.241221,0.0300747,0.374648,0.0421752,0.014097,0.258249,0.0260526,0.215478,0.0361952,0.407753,0.0503127,0.016185,0.259978,0.0280815,0.220443,0.040984,0.384016
0512120,0,0.0897974,0.00356969,0.178065,0.00508672,0.692546,0.00624429,0.0246911,0.0711056,0.00385531,0.182682,0.0132533,0.675644,0.00458635,0.0488733,0.0893039,0.00424241,0.167889,0.026398,0.631439,0.00374075,0.0769864,0.104927,0.00460273,0.141077,0.0353855,0.643399,0.00768527,0.0629225,0.0882258,0.00642547,0.134207,0.0715368,0.591328,0.0159075,0.0923692,0.122886,0.0110133,0.185413,0.103878,0.418807,0.0124137,0.145589,0.216253,0.0119062,0.20233,0.0559201,0.416683,0.00968426,0.0872232,0.105583,0.0044982,0.14892,0.0729504,0.583558,0.00475303,0.0797368,0.0983015,0.0051528,0.199476,0.0426559,0.568982,0.00603154,0.0794005,0.08156,0.00592328,0.159988,0.0371456,0.660504,0.00469319,0.050186
2232880,0,0.246555,0.0148756,0.237932,0.2964,0.0860364,0.0480799,0.0701217,0.402496,0.0210463,0.30709,0.152136,0.0484696,0.0403096,0.0284529,0.307198,0.0161627,0.296147,0.142612,0.129337,0.047712,0.0608312,0.231845,0.0112289,0.205269,0.300082,0.0566797,0.104795,0.090101,0.137165,0.00897135,0.199738,0.359336,0.0725548,0.13246,0.0897745,0.139623,0.00727317,0.223178,0.377729,0.0402982,0.153218,0.0586797,0.189195,0.00927937,0.297944,0.0314078,0.0346939,0.402929,0.0345511,0.160143,0.00865483,0.274376,0.221187,0.040399,0.250153,0.0450869,0.143826,0.0106183,0.174455,0.40205,0.0509829,0.14673,0.071339,0.130558,0.00945237,0.120166,0.518349,0.0779362,0.0452652,0.0982743
5533800,0,0.0496592,0.0109926,0.0956432,0.0350672,0.195825,0.00350421,0.609308,0.0952857,0.00762612,0.0687519,0.15265,0.230802,0.00645098,0.438433,0.0591674,0.00813775,0.0956128,0.276341,0.217117,0.00820443,0.33542,0.0369574,0.00738147,0.106252,0.409094,0.21424,0.0152712,0.210803,0.0740063,0.00705792,0.100383,0.239828,0.237192,0.0155619,0.325971,0.0623077,0.00616508,0.139449,0.0506946,0.161909,0.0178385,0.561636,0.0405253,0.0204435,0.21314,0.105838,0.181705,0.0762665,0.362082,0.0346556,0.0115342,0.156303,0.0715766,0.410575,0.0142404,0.301116,0.0341763,0.0103272,0.113316,0.0689075,0.413364,0.0144896,0.34542,0.0405844,0.0129933,0.21769,0.0345551,0.468906,0.0162482,0.209023
4931320,0,0.0553138,0.00814839,0.400655,0.0285353,0.106007,0.363701,0.0376394,0.10029,0.0114039,0.355036,0.0491391,0.228852,0.154755,0.100524,0.293634,0.0148204,0.234058,0.053204,0.218054,0.027477,0.158753,0.352985,0.0172618,0.274365,0.0596737,0.134724,0.0492381,0.111752,0.323681,0.0149184,0.244948,0.0199309,0.0795233,0.232122,0.0848771,0.224652,0.00879342,0.229556,0.0346347,0.108072,0.277823,0.116468,0.272001,0.0367257,0.332324,0.0414565,0.101981,0.08934,0.126171,0.176787,0.0286655,0.277829,0.0341788,0.117451,0.228786,0.136303,0.0749134,0.0119375,0.275538,0.0396942,0.132788,0.332288,0.132841,0.0779212,0.0124632,0.292386,0.0269539,0.220343,0.0431213,0.326812
4050280,0,0.238763,0.034669,0.465765,0.00884971,0.201617,0.0277676,0.0225676,0.264958,0.0202497,0.31842,0.032395,0.283198,0.0216106,0.0591685,0.220763,0.0220878,0.454348,0.0164685,0.206892,0.024841,0.0545997,0.0869703,0.0114616,0.256831,0.0262984,0.532342,0.0119168,0.0741802,0.123301,0.00948509,0.262496,0.0293244,0.421583,0.00974054,0.14407,0.201352,0.00959416,0.219935,0.0352536,0.38016,0.00812333,0.145581,0.207093,0.0149634,0.27613,0.0346323,0.291776,0.0190449,0.15636,0.169371,0.0182307,0.332974,0.0619092,0.293756,0.0318636,0.0918954,0.168706,0.02284,0.387774,0.048054,0.24933,0.0310505,0.0922455,0.187891,0.0288811,0.428986,0.0359409,0.218871,0.0183879,0.0810427
3348160,0,0.21717,0.00640152,0.0685225,0.0496688,0.598245,0.0116014,0.0483903,0.522806,0.0126609,0.0656521,0.204747,0.156893,0.00879912,0.0284414,0.467223,0.00979879,0.149232,0.0925177,0.199624,0.0220265,0.0595778,0.142477,0.00591832,0.124387,0.175844,0.385654,0.0159909,0.149728,0.251157,0.00839528,0.197192,0.117033,0.347738,0.0237195,0.054765,0.256154,0.00849786,0.196578,0.151993,0.244045,0.0369845,0.105748,0.224848,0.00952428,0.0875044,0.254896,0.318733,0.0147489,0.0897446,0.0381291,0.00943717,0.0530208,0.684126,0.173749,0.00893439,0.0326044,0.0640495,0.00971807,0.172899,0.372705,0.343399,0.00860339,0.0286264,0.0906057,0.017077,0.323067,0.105038,0.363674,0.026514,0.0740235
2901240,0,0.11867,0.0342709,0.0551011,0.311456,0.159267,0.0803367,0.240899,0.0252371,0.00903823,0.0816689,0.327464,0.157791,0.332089,0.066711,0.0347351,0.0121169,0.0835472,0.299624,0.250232,0.216423,0.103321,0.0240597,0.00762332,0.0458723,0.50203,0.0862046,0.127484,0.206726,0.0487764,0.0144643,0.1177,0.292169,0.128154,0.301064,0.097673,0.0253432,0.00787815,0.0693616,0.479002,0.097566,0.0620808,0.258768,0.0941535,0.0229939,0.176691,0.299071,0.134852,0.0943455,0.177893,0.235772,0.039811,0.273766,0.0244011,0.15552,0.0213716,0.249358,0.147748,0.0214143,0.115384,0.00704894,0.538137,0.00299936,0.167269,0.173914,0.0116639,0.129763,0.0071153,0.513158,0.00705678,0.157329
2712960,0,0.0371673,0.0114995,0.187384,0.239297,0.268295,0.056119,0.200239,0.0296924,0.00905457,0.363984,0.145076,0.318139,0.0730714,0.0609836,0.0343507,0.00683604,0.468031,0.148086,0.232495,0.0565791,0.0536222,0.0288063,0.00657594,0.309466,0.276118,0.207474,0.0325084,0.139051,0.0206758,0.00967464,0.263897,0.306531,0.27026,0.0118566,0.117105,0.0276174,0.00924418,0.201821,0.149438,0.372847,0.0567567,0.182275,0.0525196,0.018582,0.194556,0.222235,0.317132,0.0206471,0.174329,0.045242,0.0172876,0.177883,0.227013,0.408161,0.020738,0.103676,0.0165877,0.00988168,0.135206,0.263071,0.407652,0.0705221,0.0970794,0.0136606,0.00904498,0.139618,0.263122,0.441666,0.0365812,0.0963079
4507280,0,0.0433276,0.00577803,0.19528,0.0545008,0.287534,0.0150444,0.398535,0.054523,0.00699209,0.130659,0.134631,0.33287,0.0206717,0.319653,0.0749703,0.00716708,0.23644,0.145555,0.297506,0.0541069,0.184255,0.0566646,0.00867439,0.246169,0.343455,0.170723,0.0560369,0.118277,0.0861004,0.0100759,0.334915,0.235446,0.119204,0.0694401,0.144819,0.0719086,0.0114735,0.269339,0.166495,0.307586,0.0313674,0.14183,0.0593018,0.016975,0.25146,0.0538508,0.442573,0.0153584,0.16048,0.0830438,0.0263542,0.378091,0.0881542,0.31448,0.0296853,0.0801914,0.074627,0.0212181,0.305114,0.0949208,0.348509,0.0259723,0.129639,0.0529504,0.0116987,0.301376,0.0477563,0.29236,0.0231607,0.270698
1143440,0,0.272601,0.00587083,0.160283,0.179294,0.274075,0.0163529,0.0915235,0.208189,0.00507173,0.167589,0.235792,0.287357,0.0163882,0.0796128,0.449113,0.00800122,0.131725,0.123197,0.125893,0.0575229,0.104547,0.486459,0.0054232,0.104635,0.0953015,0.127363,0.0465095,0.13431,0.251794,0.00541493,0.108488,0.316225,0.117131,0.026551,0.174395,0.221592,0.00650751,0.177914,0.253503,0.17219,0.0746739,0.0936193,0.355351,0.00825999,0.155471,0.174095,0.174954,0.0311624,0.100706,0.211776,0.0203612,0.260971,0.0623907,0.373461,0.0132375,0.0578012,0.418718,0.00863755,0.185268,0.0717889,0.175263,0.0326111,0.107713,0.535735,0.00639815,0.0874805,0.117065,0.104386,0.0318947,0.117041
2633640,0,0.103303,0.00806706,0.338373,0.0347397,0.427938,0.00787212,0.0797058,0.106186,0.00711445,0.339722,0.0500383,0.378311,0.00872357,0.109904,0.0988329,0.00799679,0.412652,0.0796055,0.277863,0.00878674,0.114263,0.0711806,0.00773682,0.367618,0.0655592,0.396993,0.00867066,0.0822421,0.0815825,0.0100967,0.290341,0.29416,0.206718,0.019907,0.0971943,0.0349878,0.0111016,0.22231,0.363268,0.330759,0.0133878,0.0241856,0.0408753,0.0126867,0.418108,0.0734741,0.420305,0.00605026,0.0285014,0.0489455,0.0117591,0.436891,0.0601977,0.416839,0.00762966,0.0177376,0.0378169,0.0111126,0.32297,0.232289,0.334157,0.0241346,0.0375195,0.0246326,0.00796094,0.107823,0.425875,0.364416,0.00956387,0.0597282
1714960,0,0.0854192,0.0103181,0.0726468,0.276906,0.181339,0.0234808,0.34989,0.188299,0.0159296,0.0440734,0.231374,0.162962,0.0451208,0.312241,0.257707,0.0152014,0.0502643,0.176136,0.157998,0.047369,0.295325,0.301776,0.0144386,0.0800724,0.0991615,0.139333,0.0575631,0.307655,0.240748,0.0158854,0.123893,0.137251,0.131502,0.0661368,0.284585,0.268448,0.00801878,0.0859474,0.0669743,0.135398,0.0317551,0.403459,0.210479,0.00497954,0.0666622,0.0266814,0.134956,0.0169711,0.539271,0.266119,0.00557917,0.0657592,0.054239,0.1619,0.0223483,0.424055,0.275324,0.00610443,0.0629275,0.0808288,0.127844,0.0267933,0.420179,0.268697,0.00736301,0.0647094,0.0843456,0.147845,0.0283174,0.398722
1742240,0,0.0768709,0.00849054,0.206515,0.228039,0.301184,0.0410001,0.1379,0.0942043,0.00791453,0.215517,0.0933282,0.319608,0.0301237,0.239305,0.0985626,0.00828358,0.135155,0.0273637,0.447679,0.0146655,0.26829,0.131065,0.00790022,0.19517,0.0398839,0.366468,0.0284984,0.231015,0.155021,0.00865753,0.161663,0.0710663,0.229651,0.0176173,0.356324,0.17096,0.0101581,0.220844,0.182968,0.0978921,0.0310256,0.286152,0.169733,0.00687532,0.146736,0.136829,0.101716,0.0193423,0.418768,0.199339,0.00792423,0.144646,0.250253,0.0941944,0.0230501,0.280593,0.0953856,0.00553076,0.139516,0.504078,0.049137,0.0225586,0.183795,0.130425,0.00667058,0.130818,0.570614,0.0411706,0.0318059,0.0884957
2551440,0,0.124802,0.0146335,0.464731,0.0292363,0.283304,0.0552537,0.0280397,0.184527,0.0280485,0.42862,0.0251153,0.285071,0.0221367,0.0264813,0.120681,0.0143289,0.368935,0.00960538,0.457027,0.0194271,0.0099957,0.147343,0.00908406,0.328787,0.103298,0.359068,0.0165848,0.0358354,0.140782,0.017043,0.4351,0.0353269,0.253261,0.01201,0.106477,0.413042,0.0137611,0.22551,0.024412,0.232912,0.0160035,0.0743586,0.157908,0.0413919,0.28078,0.379793,0.104131,0.0224247,0.0135712,0.0621818,0.0302814,0.651577,0.0259355,0.195742,0.0275925,0.0066897,0.0452549,0.0165715,0.720082,0.00392819,0.183588,0.0140955,0.0164797,0.0428648,0.01809,0.646301,0.00324325,0.269746,0.00537907,0.0143767
1855880,0,0.0394372,0.0049139,0.489095,0.0352624,0.329824,0.0184782,0.0829885,0.0424293,0.00484706,0.497419,0.0322245,0.296883,0.0196323,0.106564,0.0337337,0.00431651,0.409273,0.0207648,0.427835,0.0107564,0.0933205,0.0423116,0.00550148,0.516731,0.0262404,0.283181,0.0171532,0.108882,0.027254,0.00385238,0.561928,0.0158128,0.315885,0.00955378,0.0657138,0.0489818,0.00559863,0.476753,0.0211135,0.310714,0.0133585,0.123481,0.0587316,0.00482008,0.456934,0.0259514,0.308737,0.0154683,0.129358,0.0549069,0.00548879,0.470852,0.0203516,0.342785,0.0209132,0.0847026,0.0448315,0.00427108,0.505714,0.015053,0.339591,0.0174762,0.073063,0.0474148,0.00514324,0.580712,0.0148661,0.266909,0.0214162,0.0635387
4508680,0,0.143017,0.0381072,0.433415,0.0506392,0.0726244,0.0389762,0.223221,0.113307,0.0534514,0.468757,0.199863,0.0802994,0.0521546,0.0321686,0.0700057,0.0415992,0.359402,0.393126,0.0471138,0.075683,0.0130708,0.150684,0.0628801,0.524935,0.136291,0.0477496,0.0624588,0.0150016,0.126196,0.0299466,0.463966,0.099105,0.048592,0.205224,0.0269708,0.109092,0.0261953,0.409772,0.17224,0.174673,0.0406688,0.0673583,0.152981,0.0102086,0.108911,0.154567,0.0916531,0.0222121,0.459467,0.226177,0.0140598,0.150036,0.157985,0.0552738,0.0393274,0.357141,0.282237,0.0199413,0.0962177,0.485521,0.0635126,0.0112022,0.0413685,0.186046,0.0095273,0.272342,0.207087,0.08318,0.0980436,0.143774
0623160,0,0.000420501,0.000582625,0.000881947,0.995503,0.000490288,0.000772007,0.0013499,0.000194701,0.000343671,0.000796325,0.996585,0.000394604,0.000714074,0.000971878,0.000295473,0.000492455,0.000903067,0.995884,0.000425221,0.000771806,0.00122811,0.000208246,0.000363032,0.000523029,0.997317,0.000308264,0.000374574,0.000905442,0.00017843,0.000320926,0.00047481,0.997417,0.000229274,0.00051034,0.000869307,0.000155577,0.000275459,0.000549903,0.99751,0.0001719,0.000629783,0.000707453,0.000140238,0.000226495,0.00054068,0.997682,0.000160388,0.000653827,0.00059619,6.62905e-05,0.000118068,0.00028613,0.998781,8.91588e-05,0.000291043,0.000368185,4.28907e-05,6.16433e-05,0.000134176,0.999342,3.15167e-05,0.000304292,8.35939e-05,0.0001876,0.000207848,0.000506551,0.996844,0.000510541,0.00167056,7.28636e-05
5242000,0,0.0565214,0.0017992,0.0990377,0.0146275,0.821986,0.00118553,0.00484213,0.0602542,0.00195334,0.110682,0.0155365,0.805665,0.00125242,0.00465675,0.0624401,0.00194555,0.105624,0.0161313,0.807913,0.0011974,0.00474885,0.0526738,0.00186209,0.0885103,0.0163681,0.834481,0.00125144,0.00485374,0.0514364,0.00192904,0.0904459,0.0172926,0.832795,0.00124311,0.0048578,0.0511616,0.00185044,0.0971228,0.0161837,0.827546,0.00115607,0.00497971,0.0536377,0.00183738,0.0947791,0.0158176,0.827717,0.00115194,0.00505917,0.0462841,0.00184327,0.0856171,0.0175851,0.842564,0.00117707,0.00492963,0.0445355,0.00192828,0.0933018,0.0186782,0.834932,0.00134953,0.00527487,0.051248,0.00208486,0.100794,0.0184934,0.820547,0.00140105,0.00543191
0311160,0,0.0395351,0.011099,0.335655,0.0722879,0.0756814,0.428153,0.0375885,0.0383536,0.0153983,0.369594,0.0651909,0.10205,0.374644,0.0347693,0.0716788,0.0252366,0.304416,0.148386,0.0614086,0.366853,0.0220203,0.0868679,0.0219538,0.389634,0.0693437,0.143584,0.260561,0.0280556,0.100272,0.0120687,0.349334,0.0471264,0.252986,0.213218,0.0249943,0.172901,0.0117073,0.290637,0.0724861,0.297332,0.136242,0.0186956,0.175408,0.0161423,0.318002,0.091705,0.263947,0.118959,0.0158374,0.197656,0.0155006,0.37667,0.0537687,0.282406,0.0587276,0.0152708,0.170522,0.0118261,0.261819,0.055203,0.409436,0.0435309,0.047663,0.142684,0.0125932,0.158232,0.190654,0.332512,0.0281196,0.135206
