filename,0,1,2,3,4,5,6
001629720-0-019_.png,0.0336317,0.0164646,0.0945554,0.612517,0.169855,0.0579016,0.0150753
001629720-0-020_.png,0.0312607,0.0101068,0.0642328,0.618402,0.177943,0.0858655,0.0121898
001629720-0-021_.png,0.0237751,0.00716188,0.0402079,0.706989,0.138926,0.0744979,0.0084425
001629720-0-022_.png,0.0239022,0.00742663,0.0778843,0.590691,0.195149,0.0947812,0.0101659
001629720-0-023_.png,0.0208122,0.0082379,0.047507,0.666461,0.118444,0.131004,0.00753411
001629720-0-024_.png,0.0309152,0.0117852,0.10395,0.514104,0.203011,0.125831,0.0104034
001629720-0-025_.png,0.0241029,0.00694189,0.0447858,0.665224,0.134901,0.113034,0.011011
001629720-0-026_.png,0.0301435,0.00717419,0.0382092,0.698803,0.10811,0.107804,0.00975531
001629720-0-027_.png,0.0396647,0.0151081,0.111243,0.310538,0.41284,0.095268,0.015339
001629720-0-028_.png,0.0524444,0.0165686,0.223559,0.123983,0.384788,0.0205723,0.178085
001629720-0-029_.png,0.156304,0.0127831,0.187333,0.268651,0.201749,0.035461,0.137719
001629720-0-030_.png,0.0963012,0.0144436,0.1823,0.118848,0.386066,0.0187582,0.183283
001629720-0-031_.png,0.0783756,0.0116271,0.164731,0.0618932,0.595367,0.00925592,0.07875
001629720-0-032_.png,0.0636539,0.0176418,0.167288,0.219623,0.410885,0.0154394,0.10547
001629720-0-033_.png,0.0486127,0.0157585,0.161287,0.158449,0.490101,0.0142956,0.111497
001629720-0-034_.png,0.0338409,0.00935138,0.0663621,0.506527,0.303422,0.0151594,0.0653372
001629720-0-035_.png,0.0815096,0.0369452,0.148485,0.263267,0.343968,0.0212537,0.104571
001629720-0-036_.png,0.0655481,0.0255133,0.137547,0.24813,0.387089,0.0208296,0.115343
001629720-0-037_.png,0.053399,0.0233133,0.117219,0.231781,0.455907,0.0153095,0.103071
001629720-0-038_.png,0.058018,0.0174028,0.125922,0.270656,0.385785,0.0196713,0.122545
001629720-0-039_.png,0.0269769,0.00767616,0.060433,0.402404,0.254913,0.0120961,0.235501
001629720-0-040_.png,0.0248771,0.00685206,0.0419505,0.493215,0.153428,0.0134498,0.266227
001629720-0-041_.png,0.0294318,0.0114729,0.0742495,0.542228,0.201948,0.0131895,0.127481
001629720-0-042_.png,0.0224362,0.0120102,0.0797038,0.605212,0.209956,0.0141656,0.0565167
001629720-0-043_.png,0.0199071,0.0137029,0.105729,0.470678,0.334693,0.010557,0.0447335
001629720-0-044_.png,0.0302549,0.0220704,0.125403,0.410432,0.335262,0.0101707,0.0664071
001629720-0-045_.png,0.0267098,0.0126868,0.0896312,0.434546,0.325094,0.0101057,0.101227
001629720-0-046_.png,0.0424668,0.0207186,0.105839,0.241104,0.484223,0.0112667,0.0943822
001629720-0-047_.png,0.0290961,0.0134344,0.0554991,0.580555,0.215437,0.0119891,0.0939893
001629720-0-048_.png,0.0326872,0.0149586,0.0772291,0.515322,0.205973,0.0204464,0.133384
001629720-0-049_.png,0.0103105,0.00775573,0.0325004,0.78139,0.126193,0.00934074,0.0325096
001629720-0-050_.png,0.00855787,0.00644584,0.025973,0.882662,0.051244,0.00788726,0.0172294
001629720-0-051_.png,0.0287016,0.0224242,0.0608205,0.595243,0.221411,0.0100871,0.0613124
001629720-0-052_.png,0.020117,0.0103799,0.07369,0.537147,0.251813,0.00982047,0.0970322
001629720-0-053_.png,0.0379663,0.0104126,0.0775932,0.250352,0.47826,0.0131308,0.132285
001629720-0-054_.png,0.0646905,0.00983918,0.0631458,0.288272,0.437346,0.0118529,0.124854
001629720-0-055_.png,0.0570587,0.00919673,0.0710579,0.197364,0.558803,0.011442,0.0950783
001629720-0-056_.png,0.0653052,0.0124172,0.0636297,0.246742,0.50808,0.0159698,0.0878559
001629720-0-057_.png,0.083427,0.0221604,0.0972802,0.0973797,0.588792,0.0143507,0.0966102
001629720-0-058_.png,0.0649008,0.0196633,0.0918614,0.242934,0.441958,0.0196644,0.119019
001629720-0-059_.png,0.0488872,0.0215621,0.0778878,0.339332,0.412576,0.0143308,0.0854241
001629720-0-060_.png,0.0474675,0.0167903,0.0941582,0.302827,0.414467,0.0144565,0.109834
001629720-0-061_.png,0.035766,0.028595,0.160182,0.361693,0.357344,0.0234911,0.0329288
001629720-0-062_.png,0.0369803,0.0311948,0.113145,0.609346,0.149727,0.0453203,0.0142865
001629720-0-063_.png,0.0676229,0.0343162,0.169654,0.194135,0.453839,0.0424969,0.0379367
001629720-0-064_.png,0.0533117,0.0543184,0.190103,0.176722,0.465289,0.022086,0.0381695
001629720-0-065_.png,0.0508706,0.0550668,0.170578,0.31308,0.342346,0.0401674,0.0278916
001629720-0-066_.png,0.0713958,0.0706103,0.242263,0.175579,0.357562,0.0625176,0.0200727
001629720-0-067_.png,0.0433427,0.0703335,0.207031,0.159393,0.478538,0.0185859,0.0227761
001629720-0-068_.png,0.0350083,0.0566726,0.158832,0.328485,0.362979,0.0412286,0.0167951
001629720-0-069_.png,0.0518485,0.0442642,0.159861,0.201605,0.466372,0.0474276,0.0286215
001629720-0-070_.png,0.0973972,0.107747,0.153034,0.18111,0.374141,0.0158765,0.0706939
001629720-0-071_.png,0.0714782,0.0432313,0.0822036,0.0449606,0.709476,0.0054279,0.0432226
001629720-0-072_.png,0.091671,0.0859796,0.10263,0.0800015,0.589274,0.00786748,0.0425767
001629720-0-073_.png,0.0740766,0.037006,0.083244,0.465823,0.2209,0.0129084,0.106041
001629720-0-074_.png,0.0698481,0.0294904,0.145796,0.133348,0.527374,0.0111314,0.0830121
001629720-0-075_.png,0.0638171,0.0279761,0.112195,0.14039,0.526267,0.0136308,0.115724
001629720-0-076_.png,0.108162,0.0288687,0.113822,0.0888445,0.531109,0.0108826,0.118311
001629720-0-078_.png,0.164575,0.074502,0.146417,0.0552624,0.438547,0.0117786,0.108918
001629720-0-079_.png,0.121226,0.0409495,0.129722,0.0611898,0.53468,0.00932631,0.102907
001629720-0-080_.png,0.159124,0.0648573,0.13644,0.0952341,0.425126,0.013933,0.105286
001629720-0-081_.png,0.130765,0.0573678,0.145606,0.0391843,0.525091,0.00900605,0.0929798
001629720-0-082_.png,0.128002,0.0580533,0.113863,0.0413327,0.567146,0.00952578,0.0820772
001629720-0-083_.png,0.154044,0.0496066,0.129972,0.0209783,0.588526,0.00707554,0.0497971
001629720-0-084_.png,0.0510688,0.0485822,0.0959671,0.518933,0.232098,0.0303921,0.0229586
001629720-0-085_.png,0.088904,0.037864,0.175227,0.197904,0.425107,0.0564488,0.0185449
001629720-0-086_.png,0.0394778,0.0288087,0.16244,0.279193,0.439386,0.0347733,0.0159207
001629720-0-087_.png,0.0717327,0.0510919,0.209916,0.249334,0.320171,0.0605593,0.0371953
001629720-0-088_.png,0.0694325,0.0424765,0.239936,0.14941,0.437477,0.0196134,0.0416539
001629720-0-089_.png,0.0876966,0.0406564,0.208817,0.202934,0.393765,0.0181767,0.0479538
001629720-0-090_.png,0.120335,0.0459184,0.218384,0.220135,0.284779,0.0305564,0.0798926
001629720-0-091_.png,0.104779,0.0548847,0.308185,0.0593013,0.433179,0.0141365,0.0255339
001629720-0-092_.png,0.10239,0.0230654,0.184392,0.196006,0.353991,0.0358639,0.104291
001629720-0-094_.png,0.101719,0.0228214,0.215372,0.115092,0.429167,0.0508944,0.0649336
001629720-0-095_.png,0.107785,0.0206842,0.238552,0.207797,0.266964,0.105734,0.0524837
001629720-0-096_.png,0.11978,0.0329935,0.209618,0.129407,0.356045,0.0306048,0.121551
001629720-0-098_.png,0.103556,0.0299971,0.20227,0.229018,0.305777,0.0198872,0.109495
001629720-0-099_.png,0.178641,0.0336075,0.21786,0.10174,0.341443,0.0105735,0.116135
001629720-0-100_.png,0.106596,0.0159203,0.189601,0.136202,0.372154,0.0127804,0.166747
001629720-0-101_.png,0.088707,0.0152579,0.20212,0.224087,0.341968,0.022398,0.105462
001629720-0-102_.png,0.0839246,0.0216635,0.150919,0.23577,0.411606,0.0214723,0.0746449
001629720-0-103_.png,0.0881717,0.0196969,0.177088,0.250332,0.33534,0.0242645,0.105106
001629720-0-104_.png,0.10609,0.0108518,0.106529,0.181697,0.417468,0.0227463,0.154618
001629720-0-105_.png,0.0647405,0.0134009,0.0979621,0.46668,0.24763,0.03339,0.0761965
001629720-0-106_.png,0.0743639,0.0296967,0.212236,0.234927,0.348355,0.022845,0.0775774
001629720-0-107_.png,0.0710252,0.025283,0.217462,0.220059,0.35711,0.0320838,0.0769766
001629720-0-108_.png,0.0715675,0.0216877,0.191718,0.199057,0.408585,0.0251646,0.0822202
001629720-0-109_.png,0.126064,0.0256019,0.238726,0.101701,0.399305,0.0180368,0.0905656
001629720-0-110_.png,0.103731,0.0206733,0.278483,0.0893452,0.391834,0.0207681,0.0951651
001629720-0-111_.png,0.108025,0.0201359,0.182148,0.16945,0.375216,0.0219228,0.123102
001629720-0-112_.png,0.0592394,0.0176884,0.242307,0.314063,0.266042,0.0296701,0.0709912
001629720-0-113_.png,0.0344178,0.0157548,0.112649,0.578879,0.197532,0.0195925,0.0411739
001629720-0-114_.png,0.0437118,0.0139095,0.126314,0.352711,0.363028,0.0231169,0.0772086
001629720-0-115_.png,0.0708159,0.0191279,0.194868,0.300517,0.352376,0.0225459,0.0397494
001629720-0-116_.png,0.0447342,0.0131824,0.143605,0.428639,0.248229,0.0263854,0.0952256
001629720-0-117_.png,0.0615455,0.011951,0.11908,0.410342,0.224744,0.0271727,0.145165
001629720-0-118_.png,0.0378357,0.0105993,0.161061,0.396832,0.232149,0.0370972,0.124425
001629720-0-119_.png,0.0368487,0.00796696,0.0943469,0.517332,0.216082,0.0638616,0.0635618
001629720-0-120_.png,0.0404111,0.0149614,0.2044,0.42534,0.24124,0.0352871,0.0383602
001629720-0-121_.png,0.0669912,0.0237089,0.142263,0.522103,0.166542,0.0232153,0.0551771
001629720-0-122_.png,0.108226,0.0250732,0.20226,0.373579,0.213485,0.0245222,0.0528555
001629720-0-123_.png,0.102082,0.0456057,0.241837,0.20692,0.309107,0.0196786,0.0747697
001629720-0-124_.png,0.116082,0.0384152,0.27036,0.250979,0.242147,0.0299968,0.05202
001629720-0-125_.png,0.167869,0.0348811,0.275247,0.165034,0.259786,0.028583,0.0685995
001637640-0-023_.png,0.0990932,0.0159302,0.115582,0.350805,0.230734,0.0343901,0.153466
001637640-0-024_.png,0.136397,0.0123397,0.121589,0.255651,0.167063,0.0316964,0.275264
001637640-0-035_.png,0.121156,0.00804645,0.187427,0.159657,0.198103,0.0750533,0.250558
001637640-0-037_.png,0.13765,0.00815136,0.163682,0.0805002,0.318776,0.0678484,0.223392
001637640-0-038_.png,0.100004,0.00767721,0.123908,0.1145,0.370598,0.0661666,0.217146
001637640-0-039_.png,0.0541658,0.00932597,0.224814,0.113328,0.244438,0.163545,0.190383
001637640-0-041_.png,0.0416863,0.00745408,0.239511,0.139359,0.249459,0.0285739,0.293957
001637640-0-042_.png,0.0814179,0.00820271,0.0670822,0.137925,0.193862,0.00477569,0.506734
001637640-0-043_.png,0.0619557,0.00858846,0.0300162,0.147665,0.0859847,0.00307242,0.662718
001637640-0-048_.png,0.0431433,0.00804646,0.0552257,0.699784,0.0454915,0.0263674,0.121941
001637640-0-051_.png,0.0397365,0.00622667,0.0402941,0.608324,0.0690442,0.0141495,0.222225
001637640-0-052_.png,0.0209615,0.00212312,0.0065108,0.297434,0.0153777,0.00132959,0.656264
001637640-0-053_.png,0.0195312,0.00184597,0.00653457,0.246345,0.0112458,0.00121108,0.713286
001637640-0-054_.png,0.0170784,0.00182038,0.00914413,0.320763,0.0130806,0.00254287,0.635571
001637640-0-055_.png,0.0266555,0.00372166,0.033975,0.422174,0.0431902,0.0164686,0.453815
001637640-0-056_.png,0.0243351,0.00422513,0.029152,0.51735,0.0392733,0.0137441,0.37192
001637640-0-058_.png,0.0270393,0.00278236,0.0108225,0.370464,0.0275631,0.00329943,0.558029
001637640-0-059_.png,0.0301157,0.00910984,0.0411515,0.388127,0.0332265,0.0106292,0.48764
001637640-0-060_.png,0.0323408,0.0050334,0.0488399,0.377647,0.060464,0.013284,0.462391
001637640-0-061_.png,0.064161,0.00607088,0.0465198,0.158522,0.0526702,0.00840967,0.663647
001637640-0-062_.png,0.181097,0.00734639,0.0305791,0.103937,0.0781697,0.00388718,0.594984
001637640-0-063_.png,0.0703015,0.00720585,0.0247557,0.228931,0.0323638,0.00589999,0.630542
001637640-0-064_.png,0.0834076,0.0121506,0.0981891,0.386534,0.0630235,0.0828256,0.27387
001637640-0-065_.png,0.103916,0.0121551,0.242624,0.2026,0.0869795,0.213028,0.138698
001637640-0-066_.png,0.12033,0.0169806,0.1604,0.233049,0.114178,0.151193,0.20387
001637640-0-067_.png,0.0658284,0.00578444,0.0607092,0.0933246,0.155212,0.0128526,0.606288
001637640-0-068_.png,0.0740152,0.00329875,0.0191589,0.0247546,0.0394772,0.0044067,0.834889
001637640-0-069_.png,0.049162,0.00323643,0.026236,0.0537311,0.0429894,0.0101639,0.814481
001637640-0-070_.png,0.0520432,0.00543958,0.0834404,0.157712,0.0491639,0.174411,0.47779
001637640-0-071_.png,0.0727488,0.0071408,0.0930048,0.222376,0.0747721,0.0927092,0.437248
001637640-0-072_.png,0.14654,0.011507,0.160955,0.160571,0.120453,0.125547,0.274426
001637640-0-073_.png,0.0456557,0.0115754,0.171024,0.222464,0.0861347,0.129384,0.333762
001637640-0-074_.png,0.0358175,0.00318022,0.021304,0.100189,0.0334945,0.00549092,0.800524
001637640-0-075_.png,0.0904203,0.003889,0.0477778,0.0932861,0.0879544,0.00568529,0.670987
001637640-0-076_.png,0.0540992,0.00614851,0.0744139,0.2034,0.0478036,0.0169188,0.597216
001637640-0-077_.png,0.05502,0.00691435,0.072857,0.209458,0.111956,0.0166535,0.527141
001637640-0-078_.png,0.034361,0.00786457,0.0760856,0.502028,0.0692968,0.01775,0.292614
001637640-0-079_.png,0.0671559,0.0142782,0.127653,0.37507,0.111747,0.0172185,0.286878
001637640-0-082_.png,0.0180741,0.00745493,0.208793,0.463313,0.0486839,0.0687768,0.184904
001637640-0-083_.png,0.0360592,0.00387902,0.0371333,0.198429,0.043371,0.00384143,0.677287
001637640-0-084_.png,0.0569084,0.00459132,0.0417005,0.196548,0.0452427,0.00403137,0.650977
001637640-0-085_.png,0.0399866,0.00338693,0.0243103,0.126369,0.0380879,0.00317962,0.76468
001637640-0-086_.png,0.0169688,0.00172596,0.030889,0.0740427,0.0423485,0.00415179,0.829873
001637640-0-089_.png,0.0219899,0.00312249,0.114687,0.112556,0.0932669,0.0324396,0.621939
001637640-0-090_.png,0.0264797,0.00410952,0.0873427,0.263952,0.0528087,0.0263563,0.538951
001637640-0-091_.png,0.0129075,0.00136493,0.0192095,0.0756449,0.0337504,0.00475611,0.852367
001637640-0-093_.png,0.0268154,0.00256328,0.0521095,0.124519,0.0817114,0.018652,0.693629
001637640-0-115_.png,0.0512072,0.0084549,0.107663,0.187497,0.16415,0.0124155,0.468612
001637640-0-116_.png,0.0943761,0.00796436,0.13745,0.0787519,0.313365,0.00831921,0.359774
001637640-0-117_.png,0.11929,0.0148788,0.110929,0.138332,0.336345,0.0145708,0.265654
001637640-0-118_.png,0.0802125,0.0191848,0.154979,0.114852,0.343157,0.00677432,0.280841
001637640-0-119_.png,0.0984901,0.00889273,0.108659,0.21081,0.226724,0.00913337,0.337291
001637640-0-120_.png,0.16278,0.0173954,0.195922,0.0593405,0.180932,0.0164334,0.367197
001637640-0-121_.png,0.0906343,0.00871036,0.334289,0.0442664,0.272985,0.0200492,0.229065
001637640-0-122_.png,0.129274,0.0100178,0.23872,0.0104336,0.408314,0.0105178,0.192723
001637640-0-123_.png,0.100687,0.00892402,0.232723,0.0501803,0.205882,0.00656942,0.395035
001637640-0-124_.png,0.116594,0.00936438,0.238007,0.0215848,0.354842,0.0085284,0.25108
001637640-0-125_.png,0.265853,0.012243,0.19545,0.0467597,0.146883,0.0381559,0.294655
001637640-0-130_.png,0.157982,0.0272542,0.197312,0.189803,0.16156,0.0209317,0.245157
001644720-0-001_.png,0.0344291,0.00743321,0.238597,0.00317281,0.705061,0.00146463,0.00984223
001644720-0-002_.png,0.0344291,0.00743321,0.238597,0.00317281,0.705061,0.00146463,0.00984223
001644720-0-003_.png,0.0344291,0.00743321,0.238597,0.00317281,0.705061,0.00146463,0.00984223
001644720-0-004_.png,0.0329499,0.00685864,0.21787,0.00199749,0.730391,0.00120752,0.00872533
001644720-0-005_.png,0.0399268,0.00722495,0.229736,0.00210877,0.710635,0.00111428,0.00925491
001644720-0-006_.png,0.0443587,0.00616414,0.195646,0.00258235,0.739641,0.00101979,0.0105873
001644720-0-007_.png,0.0465881,0.00727147,0.198013,0.00269282,0.731995,0.00107051,0.0123691
001644720-0-008_.png,0.0422061,0.00898576,0.204011,0.00280523,0.728098,0.00100696,0.0128865
001644720-0-009_.png,0.0545343,0.0135618,0.239928,0.00327802,0.673369,0.00130994,0.0140191
001644720-0-010_.png,0.0557963,0.0128431,0.246513,0.00304597,0.666655,0.00125798,0.0138882
001644720-0-011_.png,0.0526771,0.0121185,0.242342,0.00320898,0.672963,0.00123646,0.0154538
001644720-0-012_.png,0.0613622,0.0161253,0.262135,0.00299754,0.639697,0.00140496,0.0162779
001644720-0-013_.png,0.0536294,0.0141618,0.249359,0.00354476,0.662629,0.00140701,0.0152696
001644720-0-014_.png,0.06005,0.0148502,0.268752,0.00415425,0.635175,0.00139565,0.0156235
001644720-0-015_.png,0.0575589,0.0149573,0.271797,0.00290826,0.638067,0.00131436,0.0133967
001644720-0-016_.png,0.0617374,0.0193382,0.25987,0.00283958,0.64118,0.00131716,0.0137178
001644720-0-017_.png,0.0624253,0.0173177,0.264107,0.00195048,0.640497,0.00112802,0.0125746
001644720-0-018_.png,0.0609371,0.0145372,0.267172,0.00212289,0.640958,0.00119365,0.0130794
001644720-0-019_.png,0.0574679,0.0119793,0.250146,0.00140407,0.666845,0.000949727,0.0112081
001644720-0-020_.png,0.0650646,0.0107041,0.228668,0.000966142,0.683502,0.00079381,0.0103011
001644720-0-021_.png,0.0639944,0.012485,0.22593,0.00103988,0.685214,0.000816208,0.0105203
001644720-0-022_.png,0.0783336,0.0132193,0.251224,0.00200951,0.639808,0.00116617,0.0142398
001644720-0-023_.png,0.0688886,0.0125616,0.253287,0.00212902,0.647364,0.00116025,0.0146102
001644720-0-024_.png,0.0800219,0.0122622,0.279988,0.00394725,0.600774,0.00154313,0.0214639
001644720-0-025_.png,0.0934388,0.0143887,0.274967,0.00542865,0.583566,0.00176105,0.0264505
001644720-0-026_.png,0.0979607,0.0132694,0.284505,0.00642841,0.567019,0.00190795,0.0289098
001644720-0-027_.png,0.0985013,0.0141384,0.284002,0.00517915,0.570176,0.00201443,0.0259891
001644720-0-028_.png,0.0949423,0.0124,0.272412,0.00443233,0.586693,0.00164896,0.0274714
001644720-0-029_.png,0.117655,0.0170064,0.297523,0.0049395,0.531346,0.00193511,0.0295951
001644720-0-030_.png,0.0933453,0.0156145,0.276798,0.00280635,0.590017,0.00156369,0.0198549
001644720-0-031_.png,0.100273,0.018017,0.278529,0.00295175,0.578312,0.00167623,0.020241
001644720-0-032_.png,0.101565,0.0140658,0.247851,0.00234651,0.613733,0.00140526,0.0190337
001644720-0-033_.png,0.104835,0.0158087,0.255017,0.00230293,0.602368,0.00133967,0.0183292
001644720-0-034_.png,0.109743,0.0143343,0.237331,0.00364564,0.61145,0.00168079,0.0218152
001644720-0-035_.png,0.118767,0.0179185,0.273736,0.00301906,0.56452,0.00167646,0.020362
001644720-0-036_.png,0.102703,0.0129061,0.255918,0.00363824,0.59919,0.00172183,0.0239228
001644720-0-037_.png,0.107535,0.0173703,0.266334,0.00431813,0.578665,0.00186863,0.0239086
001644720-0-038_.png,0.102591,0.0178738,0.272789,0.00365909,0.578814,0.00170935,0.0225635
001644720-0-039_.png,0.106914,0.0170026,0.281522,0.00556211,0.561706,0.00217576,0.0251172
001644720-0-040_.png,0.0940669,0.0147899,0.245519,0.00390586,0.616743,0.00177206,0.0232042
001644720-0-041_.png,0.080303,0.0120798,0.225399,0.0035581,0.656534,0.00166804,0.0204578
001644720-0-042_.png,0.0881237,0.0124895,0.22584,0.00368256,0.647148,0.00177613,0.0209404
001644720-0-043_.png,0.090773,0.0157855,0.22799,0.00318763,0.639305,0.00164225,0.0213161
001644720-0-044_.png,0.0838852,0.017722,0.258621,0.00451859,0.610401,0.00190183,0.0229512
001644720-0-045_.png,0.0983368,0.0226032,0.297779,0.00443624,0.55281,0.0019526,0.0220818
001644720-0-047_.png,0.114857,0.0195749,0.285911,0.00602474,0.546069,0.00231968,0.0252438
001644720-0-048_.png,0.119226,0.0186679,0.281351,0.0101501,0.538785,0.00283627,0.0289836
001644720-0-049_.png,0.114349,0.0200029,0.289353,0.00976346,0.532985,0.00297595,0.0305704
001644720-0-050_.png,0.115805,0.0180085,0.27698,0.00952201,0.546598,0.0026046,0.0304823
001644720-0-051_.png,0.116254,0.0207506,0.304694,0.00893991,0.516008,0.00262955,0.0307237
001644720-0-052_.png,0.0880793,0.0204155,0.295384,0.00924076,0.555104,0.00251225,0.029264
001644720-0-053_.png,0.101408,0.0229336,0.315996,0.0121308,0.514219,0.00282728,0.0304845
001644720-0-054_.png,0.100887,0.0205825,0.313996,0.0141296,0.511709,0.00295768,0.0357382
001644720-0-055_.png,0.0850807,0.021206,0.31094,0.0125264,0.535854,0.00278575,0.0316068
001644720-0-056_.png,0.0853082,0.0207609,0.30806,0.0202361,0.52355,0.00335019,0.0387355
001644720-0-057_.png,0.0859725,0.0199628,0.302185,0.0126142,0.542682,0.00281322,0.0337705
001734840-0-001_.png,0.129212,0.0411032,0.34901,0.0622979,0.118062,0.159782,0.140531
001734840-0-002_.png,0.110547,0.0413379,0.289074,0.0541735,0.146792,0.176027,0.182048
001734840-0-003_.png,0.1388,0.0381146,0.248726,0.0793016,0.130435,0.171669,0.192954
001734840-0-004_.png,0.15244,0.0330567,0.212185,0.0678242,0.151835,0.159172,0.223487
001734840-0-005_.png,0.0731217,0.0211845,0.164549,0.122808,0.204149,0.218673,0.195515
001734840-0-006_.png,0.0684668,0.0131899,0.108649,0.0565149,0.352338,0.117652,0.283189
001734840-0-007_.png,0.0690749,0.0113555,0.127893,0.104662,0.42683,0.0653365,0.194848
001734840-0-008_.png,0.0546675,0.0142175,0.211793,0.226537,0.264875,0.114715,0.113195
001734840-0-009_.png,0.0445002,0.017005,0.181029,0.461237,0.142532,0.069355,0.0843417
001734840-0-010_.png,0.0231917,0.00949685,0.121688,0.682711,0.0693552,0.0405708,0.0529864
